sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,1,Nba Player 01,nba-1-24,2023-06-18,2023,Team 9,30,0,0.5428148536946485,3,0.152944784107707,12.8149658844445,0.5458435840882293,25.418915413841376,False,0.847055215892293,28.079790711621808,2.84324620713668,28.079790711621808,28.01388110661229,29.20841630007559,3.543784070158934,29.49719497650743,28.435421224026822,2.992636392067461,28.80169664154425,28.16991387410319,3.0836232133505956,28.327175098078243,-4.998187938799269,-7.341944469278069,30.417103352640645,28.073346822161845,34.574252869054376,27.88480567354756,23.52305746075095
nba,18,Nba Player 18,nba-18-24,2023-06-18,2023,Team 9,21,1,0.3101239590657293,3,0.0523795086944975,35.95280787753695,0.8444205254840964,35.52342619341199,False,0.9476204913055025,32.08568587976078,3.080037746046996,32.08568587976078,31.904695454918937,29.478432315774462,2.3782557355963614,28.900952685525727,29.675483367903638,2.929028190288488,29.844675375247068,31.814881080049084,3.3130633645429275,31.06257884751131,8.259051632525523,8.25033148897121,27.26437456088647,27.255654417332156,32.81666895045691,30.746871699108013,28.32553380799562
nba,7,Nba Player 07,nba-7-24,2023-06-18,2023,Team 10,21,0,0.4202709154209949,7,0.3566367115882469,32.88392171683523,0.6702050781528252,27.740726889831997,False,0.643363288411753,27.571069775346235,2.6053465516407996,27.571069775346235,26.866924091566617,27.182354085148518,2.980146117274792,27.810847668438026,26.898890207581683,2.413642424229409,27.496083186620094,27.362834833517944,2.3118084638297254,27.68126462670238,-0.04984593276625304,2.6296611961831218,27.79057282259825,30.470079951547625,25.16228503055405,23.20255186641949,25.379199967982427
nba,28,Nba Player 28,nba-28-24,2023-06-18,2023,Team 1,35,1,0.8983500886884529,5,0.0723971458264219,21.099401116134445,0.863255542315299,31.31964501698161,False,0.9276028541735781,29.398050297112523,2.844982265690447,29.398050297112523,26.958840052504147,28.48315149433975,1.6979247660616463,28.80644563227099,28.76390938708952,3.21559524235897,28.851590608672574,29.502060839340267,2.8841913053954946,29.208895713085443,1.2716640739550407,0.5263461172182282,30.04798094302657,29.302662986289757,25.76929456565282,27.943567975555105,36.83992234538521
nba,23,Nba Player 23,nba-23-24,2023-06-18,2023,Team 10,31,1,0.6145280758513498,3,0.6411213761178192,19.896636087829226,0.9063421413290444,20.30133348573734,False,0.35887862388218084,24.44340259372994,3.1084492648847286,24.44340259372994,26.70891575650064,25.144362688029997,1.7673106632989681,24.294978396767924,23.28045213635956,3.395220851684272,24.252754407493256,24.72836341083319,3.228416353955248,24.02242235494456,-3.02352675488574,-2.6536650883253863,23.32486024062308,23.694721907183435,27.57718595372602,26.200157278951988,23.757045589408385
nba,13,Nba Player 13,nba-13-24,2023-06-18,2023,Team 2,24,0,0.5735971523153429,3,0.129578605460767,26.208111057059767,0.6252627119527675,32.353905694806386,False,0.870421394539233,33.432722136970305,3.5059592648306617,33.432722136970305,32.49012603480289,31.200353462338928,2.8947907607128966,32.33553110011419,32.11262184468137,2.5085833567992157,32.484609918185576,33.920916234854516,3.6015222799351667,32.86527064081483,-0.4947212600598476,0.9623263914616231,32.84862695486623,34.305674606387704,29.625361927569777,27.000776820052632,33.760605346222285
nba,16,Nba Player 16,nba-16-24,2023-06-18,2023,Team 5,32,1,0.5597509548226249,3,0.1028192807497534,36.230615728514266,0.6702468278027907,28.46331471440434,False,0.8971807192502466,31.305945690881433,3.171692662551213,31.305945690881433,34.41194741080251,29.004852528390465,2.0982395449528117,30.000859905562265,30.31799258478004,2.8524621035815207,30.38811126541671,31.454418115630567,3.2763641188200543,30.81232018134572,-3.0556176951322023,-7.034215552332345,31.518932409536543,27.5403345523364,30.429905799017934,26.34410030813897,27.609947392935947
nba,6,Nba Player 06,nba-6-24,2023-06-18,2023,Team 3,22,0,0.9492077560822988,2,0.2462012516696018,25.80733490869957,0.8487273145387795,19.40471092266314,False,0.7537987483303982,20.534515035774106,2.679648190785531,20.534515035774106,23.353302290118144,18.24083387659066,2.400274145509846,18.9457061054858,19.119829654399762,1.8970931675832368,19.1702846516525,20.61570912114036,2.8420911445257904,19.542707437020248,-2.4860634955868726,-8.984120059953984,21.89077441825001,15.3927178538829,17.29426638550242,18.906908899275752,19.449059980103296
nba,17,Nba Player 17,nba-17-24,2023-06-18,2023,Team 9,23,0,0.3813314985758517,5,0.0219670289804822,31.459818741671956,0.538705468824095,24.19745745775494,False,0.9780329710195178,24.814640370928572,2.9006932495714093,24.814640370928572,24.3688660392846,24.11337440402149,4.4052812388324005,23.081658577894142,23.590679159034913,3.480049621559942,23.814680650705174,24.75182174841825,2.908284832624874,24.481190396590897,0.5921700827041754,-4.246120164613551,23.605287375050764,18.76699712773304,21.28356914793893,27.21695315668288,21.939320597281878
nba,22,Nba Player 22,nba-22-24,2023-06-18,2023,Team 7,28,0,0.491514705596589,6,0.4962803625505919,34.27465327281756,0.6376159302776618,26.50455770768074,False,0.5037196374494082,30.6537013425941,3.016909523919408,30.6537013425941,28.760344326419155,28.713383015727125,3.8396458383251986,29.773273868195695,30.431937699521903,3.6967804745145916,30.000013745257668,30.092562871659528,2.871585790424148,30.516422929117766,-4.135581447820311,-2.5946214665398415,30.64013915550105,32.18109913678152,22.34298693102678,28.158292578610336,29.154763203253243
nba,8,Nba Player 08,nba-8-24,2023-06-18,2023,Team 6,19,0,0.4071601548063498,4,0.0501430908302206,18.84859407221821,0.577656629598008,30.467052726106235,False,0.9498569091697794,33.84208854693785,4.286109761398769,33.84208854693785,34.589265085262014,30.95174297490042,3.3873864518715116,32.68601727235052,32.59099924382578,3.903433431139687,32.751872502641774,34.1637108832987,3.7934017586930096,32.74485770421784,-4.065196867871389,-4.442128144135861,34.532249593977625,34.15531831771315,27.21449893026597,27.97814789338465,32.07103629190445
nba,21,Nba Player 21,nba-21-24,2023-06-18,2023,Team 8,32,0,0.5535402569593746,1,0.1171339980017145,13.243201674505476,0.8024758319183208,29.41698262713631,False,0.8828660019982855,32.61409892698652,3.5175092223669866,32.61409892698652,31.770318677019294,32.29656952653044,2.2010075387614028,31.542466840474212,32.13420959981902,2.947869086739106,31.982923815022488,32.899790726522085,3.2725530665707376,32.02005028007539,0.20980875278899802,4.14815486933853,29.207173874347312,33.145519990896844,31.377247459510308,32.59671944321396,31.09559936132589
nba,2,Nba Player 02,nba-2-24,2023-06-18,2023,Team 3,22,0,0.609478752699724,7,0.0597226196059125,14.534553814347404,0.4725480834202206,28.70687732107243,False,0.9402773803940875,27.83499943782982,3.416249227620369,27.83499943782982,27.178742075191355,27.251030406062682,2.3810410104215727,26.61635215485162,25.68037476183408,2.7221550186892185,26.782651892888314,27.910226702678706,3.198573255898184,26.870545401842456,4.116212645540244,9.796577765117057,24.590664675532185,30.271029795108998,25.227420166897605,28.79015221019077,24.514740437462
nba,15,Nba Player 15,nba-15-24,2023-06-18,2023,Team 5,23,0,0.3096083596473145,6,0.0027741103716003,17.039461746554043,0.4887680021047368,36.03869957299798,False,0.9972258896283998,33.24559565876864,3.5807408056194596,33.24559565876864,36.51562786081404,32.05856742271551,3.7891394880156515,33.36854549124092,31.684454669303015,3.5486065078713804,32.79224829980703,33.650505265574644,3.756700893047542,32.6201878226528,1.125725861060161,2.788825538513258,34.912973711937816,36.57607338939091,30.884930242996845,26.923737665005188,33.91438747390295
nba,5,Nba Player 05,nba-5-24,2023-06-18,2023,Team 10,32,1,0.3355154085239755,1,0.0830142663902906,31.775376735919,0.8765302820202232,36.47894042726414,False,0.9169857336097094,33.948488958358716,3.5472551685247216,33.948488958358716,33.37305641072214,31.98094432723882,3.5014801491724454,32.952677471429055,32.17402859138848,3.354031659669283,32.78108602366853,33.58185686534841,3.4019546828606826,33.10177510275775,2.116337347662025,4.182519065980742,34.36260307960212,36.428784797920834,27.904394168373592,31.865073658803063,31.599054006957687
nba,27,Nba Player 27,nba-27-24,2023-06-18,2023,Team 5,28,1,0.9525858726900762,7,0.1216437002324975,17.596701448119436,0.4882164710789267,24.630744012356896,False,0.8783562997675025,26.297995707245757,3.0085911069683373,26.297995707245757,26.19325206691225,24.923775536996004,1.1675118931238304,24.621206909145542,24.724447882738446,2.265304675028369,24.951792285412957,26.2049648924704,3.2157095750882423,25.66025837071523,0.016314008761842302,-0.292424689922246,24.614430003595054,24.305691304910965,23.54974467784019,26.54263617308073,20.92435065093823
nba,24,Nba Player 24,nba-24-24,2023-06-18,2023,Team 3,19,1,0.2259804059242288,1,0.0436401365808029,30.71192994476198,0.7201295248030036,40.49987491591951,False,0.9563598634191971,34.34107557446866,3.2396759821932455,34.34107557446866,33.011292811225424,31.748585295174742,3.325117181055941,32.09428553179658,32.91797826519631,2.905219657234873,32.915289517219804,34.35133191092278,3.2574125850379936,33.52433415761443,11.795535084147168,19.191824074764455,28.704339831772344,36.10062882238963,32.81389135278838,28.10569295013203,31.56621107330462
nba,12,Nba Player 12,nba-12-24,2023-06-18,2023,Team 10,35,1,0.6146525075440348,6,0.0884973893650415,36.84718447236757,0.9497773172240654,28.819887789824385,False,0.9115026106349585,25.846582229959953,2.4148471580463737,25.846582229959953,25.6024219503119,25.55443145906325,2.3333615788162136,26.357688277309784,24.945409732440694,2.272479329768772,25.836214681236076,26.163279306092527,2.501025319283689,25.748277708290754,1.0918519286391941,0.8813017172778608,27.72803586118519,27.517485649823858,26.402780629250596,22.895615125040493,25.808719985677385
nba,10,Nba Player 10,nba-10-24,2023-06-18,2023,Team 3,29,0,0.920263568038138,7,0.2497707509589298,22.524585725866576,0.9795860529923466,29.455741313411853,False,0.7502292490410702,28.91249678778497,3.004578342200725,28.91249678778497,30.887541142282497,30.017952427694627,3.0442730181553324,29.90303072778211,28.207891416818292,3.8052967107096,28.954633598640356,28.713030074439068,3.1532292823140238,28.614343705711107,-3.9172849155501304,-7.899647911427156,33.37302622896198,29.390663233084958,28.036475478540694,32.90176363028687,26.83977279967089
nba,29,Nba Player 29,nba-29-24,2023-06-18,2023,Team 9,26,0,0.2470221515139409,4,0.2793440974978123,37.19799656417159,0.8366952664021938,26.24527995410796,False,0.7206559025021877,23.274944880427046,2.819017953669819,23.274944880427046,23.18660374691792,23.820539923596467,1.349400440721831,23.163845928902244,22.52371595713986,2.6036694479437936,23.109605971107356,23.357283994609293,2.8646680122125447,23.267506523486567,4.666783217189469,8.260757211500504,21.578496736918492,25.172470731229527,24.44261852437176,23.89910954302748,25.17937279892077
nba,28,Nba Player 28,nba-28-25,2023-06-25,2023,Team 9,35,0,0.9885715297398876,6,0.255466644974173,36.35265016403639,0.7898365966111577,30.718559075333143,False,0.7445333550258271,29.47491408590729,2.8114726222426123,29.47491408590729,29.352251001174505,29.15836690262505,2.061962653465006,29.644178760507867,28.21188165424916,1.8655630068643327,29.300327773819667,29.584537461507843,2.9126941157773074,29.409919456313652,-0.6010859416484671,-1.8727500156035077,31.31964501698161,30.04798094302657,29.302662986289757,29.352251001174505,28.148453783459537
nba,18,Nba Player 18,nba-18-25,2023-06-25,2023,Team 4,21,0,0.2103188176238583,2,0.1729157244119193,26.938844549329342,0.8003414256485895,33.38392773170457,False,0.8270842755880807,32.22319549230683,3.092584437127025,32.22319549230683,26.25932028480261,30.433743214635257,3.639859864049041,31.10844385482115,30.395272606445275,3.4060071320545324,30.877175524004326,31.896783414741606,3.38637806510092,31.487421451882806,-2.1394984617074257,-10.398550094232949,35.52342619341199,27.26437456088647,27.255654417332156,29.308591951088765,35.7523000762186
nba,16,Nba Player 16,nba-16-25,2023-06-25,2023,Team 2,32,0,0.6402088812348302,4,0.230299603964884,19.602283225614897,0.449931854252704,30.936519044299956,False,0.769700396035116,31.19224045182235,3.1565336920977476,31.19224045182235,32.41344742266758,29.428695409643545,1.575268519846237,29.48834484184296,30.40332931692688,2.7741336612550445,30.038148256141735,31.50144691907418,3.223279115540449,30.58860537497035,2.4732043298956157,5.528822025027818,28.46331471440434,31.518932409536543,27.5403345523364,29.190989572922497,35.21776380873653
nba,11,Nba Player 11,nba-11-25,2023-06-25,2023,Team 6,29,0,0.426753911434493,1,0.2560908407068751,20.175838975552324,0.9787292775583976,26.042462333475907,False,0.7439091592931248,26.2582998663342,3.8217324272831004,26.2582998663342,27.017707941961806,24.554296434796964,4.178198503828808,23.340338584822895,24.31167522152108,3.6585243000680463,24.249327768983015,25.854829165009722,4.038707786768867,25.02559563193015,3.5564502661366184,3.2065098933530614,22.48601206733929,22.13607169455573,20.11022497884632,28.82419720424745,21.361438315430604
nba,13,Nba Player 13,nba-13-25,2023-06-25,2023,Team 2,24,0,0.9810714450203746,6,0.0759775421744433,22.498761232979994,0.9080267785897378,38.00711077761704,False,0.9240224578255567,33.38956947928375,3.438916675060639,33.38956947928375,32.422015864804635,32.27097923728968,1.6942767794758702,32.34165596501159,31.97195187953978,2.4445268118831622,32.460845513934814,33.941043512609426,3.591045593219311,32.81656921738545,5.653205082810651,6.147926342870498,32.353905694806386,32.84862695486623,34.305674606387704,32.22132700281829,32.49012603480289
nba,27,Nba Player 27,nba-27-25,2023-06-25,2023,Team 10,28,1,0.2062891595576105,6,0.1190413419225625,19.20285538366909,0.7919733646365472,29.785277020750176,False,0.8809586580774376,26.231305639450202,2.964061187872924,26.231305639450202,27.82761366916953,24.54139710485124,0.7393286601476016,24.624385943549328,25.095087218880312,1.8372308179425445,24.893419872130035,25.736777085415138,2.654611565386769,25.562209384204913,5.15453300839328,5.138218999631437,24.630744012356896,24.614430003595054,24.305691304910965,25.60637552555308,24.260033608512348
nba,12,Nba Player 12,nba-12-25,2023-06-25,2023,Team 6,35,0,0.9163110223149152,2,0.0665642026752158,25.631830570488223,0.5742245093241423,22.053901433789584,False,0.9334357973247842,25.965514452354533,2.4376484607685507,25.965514452354533,27.372834793308574,26.73928599202003,2.1420086635377675,27.178421448147986,25.246526512855393,2.5784798106931124,26.3787007009794,26.205227416220957,2.539850420997748,26.040812001770146,-6.7659863560348015,-7.857838284673996,28.819887789824385,27.72803586118519,27.517485649823858,23.22824003001612,22.629432760346383
nba,17,Nba Player 17,nba-17-25,2023-06-25,2023,Team 9,23,0,0.2915171299038578,2,0.1353035024062576,32.423585371140675,0.716982143054097,22.77062377100079,False,0.8646964975937423,24.789953054401625,2.842300775082949,24.789953054401625,24.326013893902186,23.509475264235903,4.067474929351744,23.453591537847743,23.81649284508222,3.433947920930001,23.884276433805127,24.656623772383075,2.892903768614662,24.45416821193985,-1.4268336867541507,-2.019003769458326,24.19745745775494,23.605287375050764,18.76699712773304,29.69406521270184,25.046397606681925
nba,3,Nba Player 03,nba-3-25,2023-06-25,2023,Team 4,20,0,0.8371110316773575,3,0.4061813362803041,19.00100989585589,0.8401746761637519,18.96239465206867,False,0.5938186637196958,21.875204436277706,2.829817566751204,21.875204436277706,24.138928019323245,21.287780006973065,4.08215193666849,21.71595279409263,21.073793402906954,3.5517985018096105,21.41178717140094,21.641307806509175,2.9408820308601253,21.77723475129057,-4.27912265678663,-2.9907058253351053,23.2415173088553,24.529934140306825,14.423815152272136,23.50419815361352,21.420888679358715
nba,26,Nba Player 26,nba-26-25,2023-06-25,2023,Team 2,25,0,0.7477488496239095,3,0.0573559185477313,12.852606845875554,0.8845940635446319,18.30163006392573,False,0.9426440814522687,16.78862145816301,2.743451927551487,16.78862145816301,17.27365697202604,17.525547016335196,2.844119181702285,17.744379523138072,16.87389470495801,2.642889718931394,17.260037968946804,17.018425882461607,2.6651796957779044,17.34872789467829,-2.021149943434967,-7.27249255694791,20.3227800073607,15.071437393847756,19.6418739056536,18.641626860732032,19.14560750576031
nba,2,Nba Player 02,nba-2-25,2023-06-25,2023,Team 2,22,1,0.5843152922827521,5,0.4006650944974905,14.068968903417693,0.5114057836164473,27.273286459265638,False,0.5993349055025095,27.869874553159526,3.3488630922893177,27.869874553159526,30.271029795108998,27.234375428239012,2.3678382833191387,27.313193876925222,26.099588450195125,2.8428226331080655,27.132511061649062,27.856718345949446,3.174561116734316,27.045434156054835,-1.4335908618067918,-5.549803507347036,28.70687732107243,24.590664675532185,30.271029795108998,27.375885182583858,23.125502852756597
nba,30,Nba Player 30,nba-30-25,2023-06-25,2023,Team 5,23,1,0.2497948801369283,5,0.0717056715507328,31.73180811647663,0.5073002850132491,33.77004380297377,False,0.9282943284492672,31.078289452471555,3.320925689723696,31.078289452471555,27.199964022081467,30.19553296666345,3.3777115334361913,30.031197582369728,30.251166928966704,3.118946785051824,30.20719208762141,30.831671278115103,3.083633306228378,30.478007318511796,1.935877948083128,-4.793493559997454,31.83416585489064,25.104794346810056,33.21866575398782,32.385324811550184,26.31487905638643
nba,19,Nba Player 19,nba-19-25,2023-06-25,2023,Team 1,23,1,0.1543647574373093,5,0.031456177532489,15.091181347191895,0.5572972310175073,26.634999342944187,False,0.968543822467511,26.36639025657962,3.0609494615668362,26.36639025657962,25.34670879517577,25.23470600863819,1.6349205933306823,25.215810849170808,25.139484097454964,3.1553524997863045,25.51922572256964,26.501721747707343,3.3116911265025912,25.834278868724887,3.0110117587769487,4.974697569312241,23.62398758416724,25.58767339470253,27.77201745935515,23.996480004972305,25.13852831421702
nba,14,Nba Player 14,nba-14-25,2023-06-25,2023,Team 4,20,0,0.4343719244655408,3,0.1493740967431105,14.118510070995164,0.4127287664940841,24.793223825142437,False,0.8506259032568895,28.689571146827593,2.9575663275989594,28.689571146827593,28.37885222780261,28.649794518964683,3.28959285725307,29.713480278227426,28.5222423361442,2.7788690399584426,29.02197424205834,28.68142523259626,3.124543376179376,28.682863556495366,-7.3708795835632905,-9.994357634469534,32.16410340870573,29.540625357799485,27.672712692113446,23.521731390997644,28.419923263867844
nba,4,Nba Player 04,nba-4-25,2023-06-25,2023,Team 8,23,0,0.3400527632692117,4,0.1110150592390833,34.907882924876176,0.4200402494242015,21.723204577314267,False,0.8889849407609167,24.82827073509277,2.8323463354450564,24.82827073509277,28.760344326419155,23.78751490821039,2.8893924102889295,24.865603778087674,23.64716221727177,2.4343413296962266,24.394338303189926,24.788290766975905,2.9282316077780473,24.459000007191,-6.0174034140817625,-9.050047148600004,27.74060799139603,24.707964256877787,23.793473790808324,22.93133300977032,20.81020918826115
nba,5,Nba Player 05,nba-5-25,2023-06-25,2023,Team 4,32,1,0.4598752405947113,6,0.1320561955067325,17.05756223754694,0.9437556032236002,40.82004644175756,False,0.8679438044932675,34.04970701711493,3.5092526480921906,34.04970701711493,37.80853471804026,32.90371768093104,4.031204613165031,34.12809845670742,32.66201723341912,3.606569566791917,33.45342318795864,33.69043753351256,3.460480713078331,33.42340989556788,4.34110601449342,2.2247686668313946,36.47894042726414,34.36260307960212,36.428784797920834,29.34386593149451,31.246803959067854
nba,10,Nba Player 10,nba-10-25,2023-06-25,2023,Team 8,29,0,0.3371507881868338,1,0.2897448307245492,23.93949076943084,0.7309347345151234,29.241332738146717,False,0.7102551692754508,28.934226568810047,2.9433229758340085,28.934226568810047,28.72550683078043,29.328747964319625,2.5833647225769676,29.75393425632536,28.469488268192386,3.7906844763943,29.04574409223517,28.539299175115474,3.000669652551441,28.694476811206417,-0.21440857526513568,3.7028763402849947,29.455741313411853,33.37302622896198,29.390663233084958,26.38783356759864,31.648639177015628
nba,24,Nba Player 24,nba-24-25,2023-06-25,2023,Team 3,19,0,0.9297788867078276,6,0.1472074781510023,30.90229560803601,0.5045992388402131,30.850276758310866,False,0.8527925218489977,34.5874275481267,3.4022669388458233,34.5874275481267,34.88343833739894,34.227421688332235,4.3822617773071135,34.89614865983756,33.81134464945781,3.706444217349976,34.29430504425611,34.640943939435346,3.536308849873801,34.188671372691104,-9.649598157608647,-21.445133241755816,40.49987491591951,28.704339831772344,36.10062882238963,33.0183735187913,35.82814078865548
nba,15,Nba Player 15,nba-15-25,2023-06-25,2023,Team 6,23,1,0.1568030134827732,5,0.2441803997189847,23.40607382512256,0.5585638792200964,36.86817774921233,False,0.7558196002810154,33.35731981533782,3.5495808484260194,33.35731981533782,31.21351445829564,33.881559804314065,2.751762226954325,34.25859685182661,31.896885879212515,3.7545387571171114,33.382512167659925,33.80994974695128,3.788466837501993,32.945760370304725,0.8294781762143515,-0.29624768484580954,36.03869957299798,34.912973711937816,36.57607338939091,30.995122104246803,25.377106505593293
nba,9,Nba Player 09,nba-9-25,2023-06-25,2023,Team 4,27,1,0.2065014805538519,3,0.2152144104155481,37.2082524789859,0.7350250972949474,27.4366587103311,False,0.7847855895844519,24.500273906090175,3.651759690796229,24.500273906090175,23.233758210225844,22.750466415410934,3.1032945859730416,22.94127512630398,23.833326367379225,3.483766072703188,23.253867637679036,23.800662448551442,3.4300732134664913,23.71481893903468,3.2073774512514532,-1.9841423382325871,24.229281259079645,19.037761469595605,26.8624462831322,23.20402498954501,27.73577765405904
nba,8,Nba Player 08,nba-8-25,2023-06-25,2023,Team 7,19,0,0.4883590874335122,3,0.1154584625949623,14.029166152191198,0.961607387662629,32.8105696307659,False,0.8845415374050377,33.70708711410459,4.2498146063272095,33.70708711410459,28.742523716493494,31.44952394144473,3.0021357136413376,31.946362423602423,32.43060088724596,3.959722829425731,32.336450725089854,33.883908785495784,3.8518613381017337,32.527923896778645,2.343516904659662,6.408713772531051,30.467052726106235,34.532249593977625,34.15531831771315,30.87850013916069,29.50689953960234
nba,22,Nba Player 22,nba-22-25,2023-06-25,2023,Team 6,28,1,0.7564035521552125,7,0.051908278523478,37.83510000194458,0.8575548558517736,32.12723881574064,False,0.948091721476522,30.48773559719756,3.0677547973767654,30.48773559719756,32.63213585780866,28.3826360415412,3.968480083687394,28.683701814690714,30.16691714996466,3.888536612493045,29.364476283880045,29.875926720378082,2.9740513392906083,30.134340527076144,5.622681108059901,9.758262555880211,26.50455770768074,30.64013915550105,32.18109913678152,30.244397276715915,29.80828660640694
