sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,22,Nba Player 22,nba-22-18,2023-05-07,2023,Team 8,28,0,0.2837442660883864,5,0.026380026854393,20.7041580504368,0.6063743290852749,32.410625693218975,False,0.973619973145607,31.095071747244656,2.711099948753862,31.095071747244656,33.08488238847715,32.01543713412368,2.9369765465754827,32.28824244591491,30.94074822393344,2.6787490824976126,31.52054846480237,31.095071747244656,2.711099948753862,31.505045509497855,-0.39863123138170664,3.3616413331212414,32.80925692460068,36.56952948910363,29.80828660640694,31.73534944725391,33.52892226836342
nba,4,Nba Player 04,nba-4-18,2023-05-07,2023,Team 7,23,1,0.4992258402508885,6,0.2593214121281804,18.97282652998053,0.776532809667998,25.462502779233336,False,0.7406785878718196,25.223758417782065,2.910488353595974,25.223758417782065,27.12948393943127,24.58561760973704,3.0362849991879326,24.230077708943114,25.12751154494411,3.447524299424986,24.72478021062748,25.223758417782065,2.910488353595974,24.90227441793094,2.583986611419242,5.809250403005464,22.878516167814094,26.103779959400317,20.81020918826115,28.752437765732413,25.123793211638212
nba,20,Nba Player 20,nba-20-18,2023-05-07,2023,Team 1,33,0,0.9635981965270444,3,0.1702988723747507,35.90189776970239,0.5783410192319771,26.1072629110559,False,0.8297011276252493,32.96880978555548,3.1573242726388124,32.96880978555548,33.37268669424964,32.294751786217596,4.60709630303044,31.02103724633998,33.19368942402425,3.7229130844788294,32.32612590830248,32.96880978555548,3.1573242726388124,33.253645451335764,-0.2930989052518598,6.679225972690016,26.40036181630776,33.37268669424964,28.917507780075432,34.97360285185733,30.13841343177843
nba,13,Nba Player 13,nba-13-18,2023-05-07,2023,Team 4,24,0,0.6464601571689023,6,0.1967396793416073,34.183760863488914,0.8555009567787932,35.454088873851674,False,0.8032603206583927,33.94052639454117,3.560784433613442,33.94052639454117,37.149389853961566,32.943058160316774,1.798707188535059,32.544121437651604,34.51863178467932,3.4379955985329507,33.43796535292237,33.94052639454117,3.560784433613442,33.59496070104988,5.26220376492077,8.298064427301142,30.191885108930904,33.22774577131128,32.49012603480289,35.044928540316526,42.974399069654616
nba,10,Nba Player 10,nba-10-18,2023-05-07,2023,Team 6,29,0,0.6546063438012146,1,0.4767228769260176,24.494448709918014,0.5597362587307275,20.6783815277188,False,0.5232771230739823,29.06287662448041,2.379372529807054,29.06287662448041,32.57589663188263,27.31970598495777,2.487962783217235,27.49250549164627,28.50936235207941,2.474254474444373,28.052169376418334,29.06287662448041,2.379372529807054,28.37117057303975,-5.661424219899594,-5.518677189831955,26.339805747618392,26.48255277768603,31.648639177015628,25.28775942279792,30.53104696685103
nba,2,Nba Player 02,nba-2-18,2023-05-07,2023,Team 9,22,1,0.932030518024276,3,0.1192031929589201,34.44098757866108,0.8114921937241573,27.636093028180632,False,0.8807968070410799,28.008263413856756,3.7843718623993396,28.008263413856756,21.78961737826924,25.15735375441617,4.4226241069871355,24.40585912129583,27.45688155602063,3.9523504312960154,26.080508426000456,28.008263413856756,3.7843718623993396,26.59684372352952,5.84647564991139,7.539500163001065,21.78961737826924,23.482641891358917,23.125502852756597,32.874266212234105,27.98675538140928
nba,23,Nba Player 23,nba-23-18,2023-05-07,2023,Team 10,31,1,0.3463777692670892,2,0.1229564784068639,22.38441182135333,0.9332658419934652,25.73982204293621,False,0.8770435215931361,24.176668153690688,3.466858892406221,24.176668153690688,28.186767947613724,21.905930765624625,4.540381331704823,21.0991154022923,24.042011203973328,4.281504025387922,22.660537291407955,24.176668153690688,3.466858892406221,23.139595184839386,5.7131483862728345,1.5933411504218817,20.026673656663377,15.906866420812424,21.65230021362521,28.186767947613724,26.44452808095658
nba,6,Nba Player 06,nba-6-18,2023-05-07,2023,Team 3,22,0,0.8608401344423142,5,0.0558897570799571,29.916509004220146,0.8718080977059552,20.574413936836887,False,0.9441102429200429,21.169432085488243,2.5268435996403906,21.169432085488243,26.132190643399397,19.475205744928843,1.0110291192809258,20.138179698156982,20.301892448980627,2.0818113214778053,20.396956176036614,21.169432085488243,2.5268435996403906,20.306317601290427,-0.11045772425716649,-1.5140185752348856,20.684871661094054,19.281310810116334,20.00447077289376,17.956315500436755,20.92865529716273
nba,14,Nba Player 14,nba-14-18,2023-05-07,2023,Team 6,20,1,0.8703532754688336,7,0.2654587911670036,27.608914970489963,0.5434090186250594,25.176757810860902,False,0.7345412088329963,28.73624289686955,2.930709502546184,28.73624289686955,26.83090409575122,28.255664163359018,3.8952223252562326,28.35293495771988,28.60369309850168,3.4711452385396977,28.501053509896284,28.73624289686955,2.930709502546184,28.48552201448275,-1.5475996693083154,1.8192789408894363,26.724357480169218,30.09123609036697,28.419923263867844,22.78498791222968,30.35282151220829
nba,12,Nba Player 12,nba-12-18,2023-05-07,2023,Team 10,35,1,0.4600715231696094,2,0.2172476176048934,28.086985830478767,0.6953840089741181,26.847411787702512,False,0.7827523823951066,25.872133579778897,2.554185946519476,25.872133579778897,24.35743211292129,24.887924405922078,3.198559803185723,24.015141738917368,25.885719892059274,2.770409380306722,25.065711615445878,25.872133579778897,2.554185946519476,25.573849782497774,5.521706792368207,9.266672297064002,21.325704995334306,25.0706705000301,22.629432760346383,29.60509378822221,25.963973421361903
nba,16,Nba Player 16,nba-16-18,2023-05-07,2023,Team 7,32,0,0.5373937420012898,1,0.0766565629251099,32.12383507290092,0.8269466275157862,32.30651587581061,False,0.9233434370748901,31.88955100352175,3.2553499034341984,31.88955100352175,28.760344326419155,32.4165103126784,3.7421827354643855,32.24196405934447,32.371056456212564,3.6082164408275474,32.16742543761616,31.88955100352175,3.2553499034341984,31.829024597186788,-1.3084906494965551,-5.517067571745912,33.615006525307166,29.40642960305781,35.21776380873653,36.23340423335453,30.74739339145232
nba,29,Nba Player 29,nba-29-18,2023-05-07,2023,Team 6,26,1,0.7518941257087179,7,0.0902392512335462,22.832677250810114,0.7161334492245941,21.06274733183432,False,0.9097607487664539,23.246290565579578,3.153870991510826,23.246290565579578,21.553033070844783,21.60843245579951,3.1303348617019746,21.48813202168533,22.840378014012437,3.1062764901775024,22.415320459895785,23.246290565579578,3.153870991510826,23.157616662081466,-1.0416040495984795,-6.44364938940657,22.1043513814328,16.70230604162471,21.085682399603662,22.970449657415603,22.710483845017936
nba,11,Nba Player 11,nba-11-18,2023-05-07,2023,Team 8,29,1,0.9944619246967112,4,0.2390720657519249,28.56738844341501,0.7291915215656393,23.210178234797,False,0.760927934248075,27.188493333926402,3.552446674381225,27.188493333926402,25.497374931307622,26.050184119190533,3.509518047527872,26.62999595610187,25.997036113159417,3.483527239675297,26.446461428733983,27.188493333926402,3.552446674381225,26.352675061638045,-6.542589750150121,-11.357428467943897,29.75276798494712,24.937929267153343,21.361438315430604,24.848324341074346,30.099296434417163
nba,15,Nba Player 15,nba-15-18,2023-05-07,2023,Team 4,23,1,0.9465872113830628,3,0.1116258556632334,37.49149808883701,0.5925459728677516,30.023285388886457,False,0.8883741443367666,33.754342961554634,3.559424969141463,33.754342961554634,32.03410985083943,32.675981138979616,4.307737763746766,32.75292756122445,33.6993566007716,3.456607156505906,33.21019703533824,33.754342961554634,3.559424969141463,32.99238870807483,-3.272811879321118,-2.628076204666378,33.296097268207575,33.940832942862315,25.377106505593293,36.85148150433195,31.6572280784302
nba,7,Nba Player 07,nba-7-18,2023-05-07,2023,Team 4,21,0,0.232198078997217,4,0.2084486707106678,27.40719564952469,0.9445803871996612,30.130623878846617,False,0.7915513292893321,27.536848905762252,2.58123460717693,27.536848905762252,23.78946734528351,26.306817114871944,1.3378150036090413,26.262567982895227,26.804111680560897,1.508908578187061,26.776118416197484,27.536848905762252,2.58123460717693,27.63906569608772,3.8081611790406384,3.390624505921128,26.32246269980598,25.904926026686468,25.33991907675277,28.587577803132067,28.787684148550472
nba,21,Nba Player 21,nba-21-18,2023-05-07,2023,Team 2,32,1,0.8678449769448078,4,0.1535961615802243,21.33919400707628,0.4001757530949477,29.54784140054736,False,0.8464038384197757,32.87264917858205,3.86605872591874,32.87264917858205,33.72358884963016,32.78272664006795,3.6077260678904217,32.771549980279396,32.25552495497125,3.0763816084086137,32.65551896151508,32.87264917858205,3.86605872591874,32.21285485196906,-5.894246016080697,-13.914191583606453,35.442087416628056,27.4221418491023,36.35157833793443,33.60222623534909,30.878695818552096
nba,8,Nba Player 08,nba-8-18,2023-05-07,2023,Team 10,19,0,0.4074058085502133,7,0.0875745138049458,29.140934169458067,0.7434203916110356,36.025105878445686,False,0.9124254861950543,34.523683576308926,4.35032829110329,34.523683576308926,35.632406655656816,33.65455333472775,3.894150781001589,35.08493736338142,34.473165505179594,3.9336527217257515,34.4145942107738,34.523683576308926,4.35032829110329,33.44825187976279,-4.006748595539285,-10.522221689705972,40.03185447398497,33.516381379818284,29.50689953960234,33.1465949883287,41.55116280954929
nba,5,Nba Player 05,nba-5-18,2023-05-07,2023,Team 5,32,0,0.4017791895785544,1,0.2502320886868036,36.97483791534016,0.7339505599761369,27.91972980273513,False,0.7497679113131964,34.82996019787111,3.1685963231175043,34.82996019787111,37.2118236595552,34.320486280768726,3.2121193623539464,34.7115372578635,34.478816695672954,3.1805026918035226,34.46241660010794,34.82996019787111,3.1685963231175043,34.27151256815164,-9.866524270414214,-14.36905590778289,37.786254073149344,33.28372243578067,31.246803959067854,37.68659692888807,31.19243421742869
nba,24,Nba Player 24,nba-24-18,2023-05-07,2023,Team 4,19,0,0.5881820590384945,5,0.0668682259076411,29.15103881555944,0.6139774864379883,32.24826830483216,False,0.9331317740923589,35.17747883369678,2.9365221005960827,35.17747883369678,35.46346856898563,35.15710901995513,2.3062683425843713,35.484948398700226,35.254451773175944,3.313709582531619,35.349380650995876,35.17747883369678,2.9365221005960827,34.88727032418918,-4.113887281433648,-6.043962444668033,36.36215558626581,34.43208042303142,35.82814078865548,37.59695722851833,31.610901174020206
nba,3,Nba Player 03,nba-3-18,2023-05-07,2023,Team 8,20,0,0.2721769405941733,7,0.1691942034570998,18.86027009666284,0.5060495638926693,17.369922705476505,False,0.8308057965429002,22.13803298806438,2.362880390481945,22.13803298806438,22.820656317857004,20.542878031374155,2.2782258553330763,20.45733025523375,21.237134567694262,2.0485114747113022,21.24583230523697,22.13803298806438,2.362880390481945,22.23592924542137,0.04933596945782526,6.329690725347607,17.32058673601868,23.60094149190846,21.420888679358715,20.16736915053105,22.320245456040528
nba,8,Nba Player 08,nba-8-19,2023-05-14,2023,Team 7,19,1,0.7755216413644745,1,0.2865538030629123,28.631959174052128,0.7572866538348307,27.97814789338465,False,0.7134461969370878,34.60270580273718,4.241767708571132,34.60270580273718,29.50689953960234,34.23025551275115,4.011295735565001,35.39832686840285,33.920559812069236,3.136157524692928,34.70741451398687,34.60270580273718,4.241767708571132,33.69366654630402,-8.046957985061034,-4.040209389521749,36.025105878445686,40.03185447398497,33.516381379818284,32.07103629190445,34.274935397199314
nba,2,Nba Player 02,nba-2-19,2023-05-14,2023,Team 6,22,1,0.7221075580917738,2,0.156079204485579,20.185779348376883,0.9151681432898016,28.79015221019077,False,0.843920795514421,27.98867549882117,3.6787393480324386,27.98867549882117,28.04980024786646,24.109719117605476,2.199098384069274,25.4826037569241,27.421815320697768,3.9486807847434138,26.363341990033216,27.98867549882117,3.6787393480324386,26.69581984778201,1.154059182010137,-4.692416467901253,27.636093028180632,21.78961737826924,23.482641891358917,24.514740437462,31.300712477442985
nba,20,Nba Player 20,nba-20-19,2023-05-14,2023,Team 9,33,0,0.7379236962036052,2,0.0671677597596885,35.31200694824202,0.8340381406734514,31.6110479429073,False,0.9328322402403115,32.60767573952919,3.4485965655149675,32.60767573952919,30.09715748274684,30.52148379805731,5.007187936876029,29.383112467911953,32.790574371952,4.26872929822978,31.19542354516674,32.60767573952919,3.4485965655149675,32.57303759035673,5.5037850318514,5.79688393710326,26.1072629110559,26.40036181630776,33.37268669424964,37.80959978859782,37.04505803279007
nba,22,Nba Player 22,nba-22-19,2023-05-14,2023,Team 4,28,0,0.2178807363948768,3,0.0191844923388267,12.774344586834614,0.7091083279897334,28.158292578610336,False,0.9808155076611733,31.16431142861172,2.651945444124123,31.16431142861172,31.313381987885435,32.15049238331669,2.936402996174427,32.32903686168294,30.828918566419,2.580226217263614,31.682380688150843,31.16431142861172,2.651945444124123,31.591291241280818,-4.252333114608639,-3.8537018832269325,32.410625693218975,32.80925692460068,36.56952948910363,29.154763203253243,29.744832534591023
nba,5,Nba Player 05,nba-5-19,2023-05-14,2023,Team 1,32,1,0.8331957814515484,2,0.0675708249531952,15.631433808414112,0.4760641502521356,31.865073658803063,False,0.9324291750468048,34.46626386128501,3.463444847699713,34.46626386128501,33.44880618741378,32.36711285553814,3.5997044009111936,32.44760143948738,34.1515462542036,3.684662324500299,33.27283718240379,34.46626386128501,3.463444847699713,33.66658087620721,3.9453438560679324,13.811868126482146,27.91972980273513,37.786254073149344,33.28372243578067,31.599054006957687,37.48745655628682
nba,28,Nba Player 28,nba-28-19,2023-05-14,2023,Team 6,35,0,0.1610389880162949,5,0.4037817400089848,30.347057429178687,0.8365519383775653,27.943567975555105,False,0.5962182599910152,29.638813139947466,3.0672272385606933,29.638813139947466,29.74247330820069,29.044667279839295,4.492783960861562,28.26532234363998,29.960581911853513,3.8112147511606267,29.164299627599043,29.638813139947466,3.0672272385606933,29.62257273955661,0.03329732285511966,-2.511123764697281,27.910270652699985,25.365849565147585,26.958840052504147,36.83992234538521,28.565971130059395
nba,30,Nba Player 30,nba-30-19,2023-05-14,2023,Team 5,23,0,0.5216826921191511,1,0.2138912085378454,20.433439307770985,0.5554628945024893,28.792758223828383,False,0.7861087914621546,31.43088490813912,3.3958087079065913,31.43088490813912,25.607169820334555,29.66968321057119,3.861618234321975,30.92632628625963,30.712443551468642,3.1726366214307844,30.84061521635479,31.43088490813912,3.3958087079065913,30.915327448814388,-3.8279029530900353,-7.115466957380836,32.62066117691842,29.333097172627618,34.47260882658894,25.607169820334555,35.2874233486697
nba,21,Nba Player 21,nba-21-19,2023-05-14,2023,Team 4,32,1,0.5197685221177707,6,0.2672915847583618,23.560062462669368,0.987901558250228,32.59671944321396,False,0.7327084152416382,32.69765929552759,3.8337790339799365,32.69765929552759,38.13554969855872,31.971849673107606,3.826488114845401,31.696980453702054,32.12243951317078,3.1699261929158458,32.09048667770276,32.69765929552759,3.8337790339799365,31.959044047071757,3.0488780426666047,8.943124058747301,29.54784140054736,35.442087416628056,27.4221418491023,31.09559936132589,33.07816198530511
nba,14,Nba Player 14,nba-14-19,2023-05-14,2023,Team 6,20,0,0.2583957881691212,6,0.1931962392039658,30.73367538031074,0.7782847509279844,31.561176121353636,False,0.8068037607960342,28.548901576553302,2.9628916491533297,28.548901576553302,26.27952200078778,28.73401814308526,3.1264309078356978,27.294209242100223,28.08608672836694,3.565964340778467,27.896636110071668,28.548901576553302,2.9628916491533297,28.170401614137813,6.384418310492734,7.932017979801049,25.176757810860902,26.724357480169218,30.09123609036697,33.25781607016137,32.39405395015161
nba,9,Nba Player 09,nba-9-19,2023-05-14,2023,Team 10,27,1,0.6700979843528128,7,0.4163825501815318,21.0248524402556,0.5974725184630197,20.737473706129723,False,0.5836174498184682,25.158791677319467,3.6804253900570765,25.158791677319467,27.447691536046904,25.67357360834066,3.114711081034511,25.057271951900134,24.084248261402948,3.0252190691403786,24.80316815462071,25.158791677319467,3.6804253900570765,24.709506056542036,-2.315554673469588,4.687722540371631,23.05302837959931,30.05630559344053,22.998346263509003,24.524410151095413,25.167374893851505
nba,24,Nba Player 24,nba-24-19,2023-05-14,2023,Team 6,19,0,0.3910190566178212,1,0.432259340062921,12.199868289932464,0.5529429378292309,28.10569295013203,False,0.567740659937079,35.02330985849338,2.931840867867246,35.02330985849338,37.32322661452337,34.087371235217894,2.1249879444765614,34.40605503407754,35.31818848625714,3.241177686634705,34.78554204260247,35.02330985849338,2.931840867867246,34.635936798536136,-4.142575354700128,-0.02868807326647982,32.24826830483216,36.36215558626581,34.43208042303142,31.56621107330462,33.92154422835859
nba,13,Nba Player 13,nba-13-19,2023-05-14,2023,Team 4,24,1,0.7942491815234146,4,0.3359533179593912,18.393152455494945,0.6750450037655256,27.000776820052632,False,0.6640466820406088,34.020187577662774,3.477838229467575,34.020187577662774,36.58428952725827,33.02489022702381,1.9232345095332466,33.51411058305163,33.76660076509903,1.828718332715935,33.804533265818606,34.020187577662774,3.477838229467575,33.772020527031,-8.453312053799042,-13.715515818719812,35.454088873851674,30.191885108930904,33.22774577131128,33.760605346222285,35.4802968171405
nba,17,Nba Player 17,nba-17-19,2023-05-14,2023,Team 4,23,1,0.5843057595842673,1,0.0337786412171521,13.794368433600097,0.6530114527665394,27.21695315668288,False,0.9662213587828479,24.999184046430432,2.5032261250542915,24.999184046430432,18.856060510766937,23.067983914048334,2.6757519481691876,24.033112725437753,25.07526088993706,2.8217724513319693,24.45381956905369,24.999184046430432,2.5032261250542915,24.947641952072313,2.2973103946159057,1.9561657259928857,24.919642762066974,24.578498093443955,18.856060510766937,21.939320597281878,25.75711312492868
nba,25,Nba Player 25,nba-25-19,2023-05-14,2023,Team 9,19,1,0.9474542110302638,2,0.0621117949006951,32.113125058495605,0.7232582846884148,29.33662164179241,False,0.9378882050993049,30.92704456519197,3.150409173794061,30.92704456519197,31.682517283066787,29.099202801730428,3.2221317557069304,28.160307419600752,29.874787561545922,3.3457769175863716,29.407396791651298,30.92704456519197,3.150409173794061,30.966136551339396,3.535877873904301,4.615943959932899,25.800743767888108,26.880809853916706,32.12102215042963,32.94320201241034,30.67168873382239
nba,10,Nba Player 10,nba-10-19,2023-05-14,2023,Team 3,29,1,0.5057879377744262,7,0.1165314478120779,32.27888749855212,0.9203000660914166,32.90176363028687,False,0.8834685521879221,28.621587408861377,3.007802839359056,28.621587408861377,28.760344326419155,26.39783040594195,3.888731992617087,25.22113083700378,27.524095808166187,3.376832296087961,26.71148067665478,28.621587408861377,3.007802839359056,27.638523997294897,12.223382102568074,17.884806322467668,20.6783815277188,26.339805747618392,26.48255277768603,26.83977279967089,31.26414206424373
nba,18,Nba Player 18,nba-18-19,2023-05-14,2023,Team 9,21,1,0.2852048148104236,2,0.1601581351023701,13.657472033353772,0.8504904601845624,30.746871699108013,False,0.8398418648976299,32.771805238704545,2.9119948781137523,32.771805238704545,33.06251921072986,29.87253442003281,3.6810379890902563,30.18611213708447,31.30281986854751,3.1520335891954128,31.133201858159858,32.771805238704545,2.9119948781137523,32.21202729449086,-0.16608627034087675,-2.966484278091439,30.91295796944889,28.112559961698327,26.25932028480261,28.32553380799562,33.88520364122758
nba,15,Nba Player 15,nba-15-19,2023-05-14,2023,Team 2,23,0,0.9931272762089722,4,0.1178051341935562,23.779910378739192,0.4003347111597922,26.923737665005188,False,0.8821948658064438,33.55797151036157,3.563469917141046,33.55797151036157,34.15877197691734,31.31034191589052,3.6913262375516167,31.843046837111793,33.53596233181723,3.5995282266722066,32.63075855416518,33.55797151036157,3.563469917141046,32.70961696339022,-3.099547723881269,0.17326415543984908,30.023285388886457,33.296097268207575,33.940832942862315,33.91438747390295,36.94879378434535
nba,16,Nba Player 16,nba-16-19,2023-05-14,2023,Team 9,32,1,0.4742077357325044,3,0.4464147763605288,17.689274985518445,0.4935123271495269,26.34410030813897,False,0.5535852236394712,31.9114965231159,3.1650773212282552,31.9114965231159,32.52316454340494,31.631132641169607,3.0973801688828684,32.26348133149985,32.52696870464839,3.5636721136311813,32.192714608196965,31.9114965231159,3.1650773212282552,31.874499957055722,-5.962415567671641,-4.653924918175086,32.30651587581061,33.615006525307166,29.40642960305781,27.609947392935947,32.60280165531206
nba,3,Nba Player 03,nba-3-19,2023-05-14,2023,Team 4,20,1,0.4317409989069651,3,0.0848267465818673,12.697305792918137,0.8943825664020488,24.58669438144186,False,0.9151732534181327,21.887079815296598,2.5435404769151995,21.887079815296598,23.98967256528371,19.983388742363246,2.6982748863668937,19.42819440531467,20.742102292637856,2.3356945722980496,20.541121468916884,21.887079815296598,2.5435404769151995,21.772500051140906,7.216771675965354,7.167435706507529,17.369922705476505,17.32058673601868,23.60094149190846,20.204604099053878,20.37175545293068
nba,7,Nba Player 07,nba-7-19,2023-05-14,2023,Team 10,21,1,0.8812848418681258,3,0.0619909107944441,16.007574039395966,0.4175034570380757,23.20255186641949,False,0.9380090892055559,27.67336337802985,2.578120616556657,27.67336337802985,27.4894318726119,26.615426330014856,2.0063914466197685,27.55191994821236,26.938405653590515,1.7461710757984208,27.386028500315508,27.67336337802985,2.578120616556657,27.876356951588566,-6.928072012427126,-10.736233191467765,30.130623878846617,26.32246269980598,25.904926026686468,25.379199967982427,28.65170661093478
nba,11,Nba Player 11,nba-11-19,2023-05-14,2023,Team 5,29,1,0.1505982030700348,7,0.3105981111164091,36.57326844656501,0.4396043140701539,21.08295623889793,False,0.6894018888835909,26.97910832870907,3.5709624197877226,26.97910832870907,20.372594481084224,25.722554897935062,3.719923711171019,25.490056715666913,25.3081242931974,3.2558784511852004,25.85804630256362,26.97910832870907,3.5709624197877226,26.053389649557946,-2.1272219958990704,4.415367754251051,23.210178234797,29.75276798494712,24.937929267153343,29.35046068734725,26.22445221761337
nba,12,Nba Player 12,nba-12-19,2023-05-14,2023,Team 8,35,1,0.682926601028787,5,0.1675245993641624,13.4176590416036,0.5415156217262646,22.895615125040493,False,0.8324754006358376,25.92346401177488,2.492286161236983,25.92346401177488,28.760344326419155,24.336388005818137,2.2907466617388543,24.959231755179086,25.974063728693334,2.7872167432167205,25.38965710131072,25.92346401177488,2.492286161236983,25.69514140204108,-3.9517966626620193,-9.473503455030226,26.847411787702512,21.325704995334306,25.0706705000301,25.808719985677385,26.905999357160823
