sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,1,Football Player 01,foo-1-24,2023-06-18,2023,Team 7,33,1,0.2701373789936092,2,0.1123019098591504,18.397481492657462,0.9241952391891348,5.276804727433067,False,0.8876980901408495,4.002624798984477,0.45888290220714884,4.002624798984477,4.330279290020511,4.382332000757731,0.6852619288956232,4.414235812093356,4.139188063242202,0.5383333211713394,4.245094201241567,4.109771069860003,0.4178936984937392,4.061912075391366,0.8641936729551478,1.3407441531654243,4.412611054477919,4.889161534688196,4.336483914209037,3.2713197073479376,4.0113786469552455
football,18,Football Player 18,foo-18-24,2023-06-18,2023,Team 10,21,1,0.9194813253200808,2,0.1192925463933623,22.12864139905768,0.5363553082315012,3.901381817898273,False,0.8807074536066377,4.070747757990424,0.4752897980807376,4.070747757990424,4.0189193828343255,4.124379439564512,0.39033266968942093,4.180251741063603,4.215705426796263,0.44930505877916793,4.127998515219387,4.114935004134428,0.44965179934940774,4.038939538073086,-0.7774451255935078,-1.6440351792382084,4.678826943491781,3.81223688984708,3.808885033243936,4.387224356539685,4.741011511236774
football,7,Football Player 07,foo-7-24,2023-06-18,2023,Team 10,25,1,0.3020423475347185,5,0.1051070595271615,16.817477056704593,0.9402814767313528,6.363650289678769,True,0.8948929404728385,5.4850101861770355,0.6506087827184364,5.4850101861770355,5.8586065388343265,5.990937794882809,0.25498047994966605,5.887070906870616,5.539554519821162,0.6427476998741793,5.76698541507451,5.667599421670822,0.537771169767859,5.554854400128098,0.7018303777784762,1.4036607555569525,5.6618199119002925,6.363650289678769,6.05539316576836,5.974563180217469,4.681201753087465
football,28,Football Player 28,foo-28-24,2023-06-18,2023,Team 9,26,1,0.544854845462806,4,0.2750036523129219,28.00777049047065,0.5843379296739808,4.443511447737982,False,0.7249963476870781,4.4100235047938865,0.3973877887495957,4.4100235047938865,4.268622197280443,4.317515101274307,0.39461156157615085,4.341872169823067,4.23184849086968,0.2885467761476997,4.306254007876401,4.3711538473093725,0.403633090266393,4.382171882896313,0.1765559190003847,0.660791788845458,4.266955528737597,4.75119139858267,4.456235458419529,4.428645904743344,4.25893054798045
football,23,Football Player 23,foo-23-24,2023-06-18,2023,Team 1,21,0,0.3563962985567838,6,0.2277563781656489,17.201639842182267,0.7960364212728823,4.686620235983352,False,0.7722436218343511,4.77341466843788,0.47459258338575655,4.77341466843788,4.92957509946587,4.5464755878745535,0.7753950752658361,4.699727112356388,4.625184184724471,0.5445992881730168,4.672666275739071,4.813336633979438,0.4603728299867191,4.66304339500589,-0.8466348670944432,-2.2172342180415603,5.533255103077796,4.162655752130679,3.721747508968953,5.195472971518607,4.792875624174309
football,13,Football Player 13,foo-13-24,2023-06-18,2023,Team 6,24,0,0.3353531118582385,2,0.0181818492945504,30.31063125657442,0.4279525654409993,4.265438419059438,False,0.9818181507054496,4.13658868603988,0.34138211610376384,4.13658868603988,4.441516121916888,4.233689865941551,0.20513319363933388,4.2662128615718355,4.121788834975912,0.41335260533203383,4.196365363900208,4.1393492725575545,0.35574327882030515,4.141831252344371,-0.27486536315694376,-0.8219446638447541,4.540303782216382,3.993224481528572,4.302096553656558,4.12932596964049,4.441516121916888
football,16,Football Player 16,foo-16-24,2023-06-18,2023,Team 2,21,0,0.6892967469852186,5,0.1465240782471249,17.348514914364088,0.9444927272364514,3.454255188988431,False,0.8534759217528751,3.912951860900218,0.6685890204100187,3.912951860900218,4.080284472835673,3.217446372208171,0.2943480909079226,3.2733839151691377,3.3996025738229134,0.38214571336346165,3.4340780095008863,3.7733374021600694,0.628285523128528,3.6779695814629623,0.22638146613489818,-0.12976475906995555,3.227873722853533,2.871727497648679,3.5204664941290664,2.974168302720121,3.016080933505156
football,6,Football Player 06,foo-6-24,2023-06-18,2023,Team 1,31,0,0.2983181507204673,7,0.1165219011881663,18.522484993887996,0.8230049659795169,6.106339520631621,False,0.8834780988118337,5.184359936121353,0.5522498442182516,5.184359936121353,4.554347453958393,5.519771161009823,0.34553779826927317,5.53819147998211,5.5472875454689,0.31227524491447795,5.462645023770403,5.284859657207224,0.43732475129455195,5.323485445194607,0.22834922503534205,-0.6650246757164648,5.877990295596279,4.984616394844472,5.758588937629884,5.444528408890415,6.000251121394134
football,17,Football Player 17,foo-17-24,2023-06-18,2023,Team 8,21,1,0.2529408724371558,5,0.0167769642635803,27.052449264524896,0.5825085870772733,5.591077053826764,False,0.9832230357364197,4.872324474363661,0.4732646204533694,4.872324474363661,4.944183122113729,5.268903655669787,0.5584269571664943,5.315395502637703,5.123030700903452,0.4772829627889038,5.174770946947989,4.955658574265407,0.4530745768489073,5.018398793156253,-0.29649012694197907,-1.1318211588104417,5.887567180768743,5.05223614890028,4.421884052415362,5.5159928393314,4.438920744755614
football,22,Football Player 22,foo-22-24,2023-06-18,2023,Team 4,31,0,0.6334961333333308,2,0.3100940525747347,16.554759906895008,0.5110892643309695,5.041397847175009,False,0.6899059474252653,4.859333902635654,0.46259351445721525,4.859333902635654,4.811519793530044,5.075210023606283,0.35865201446729267,4.973751447126155,4.8863487289730285,0.43425497866478757,4.928108645359362,4.9283376323764045,0.3758626436073447,4.780619962096887,-0.07429021029694827,-0.27854246207120426,5.115688057471957,4.911435805697701,4.848677196529119,5.682303493250873,4.973981132980136
football,8,Football Player 08,foo-8-24,2023-06-18,2023,Team 10,31,0,0.9035133759620994,5,0.0152308584745998,22.889047421476597,0.9231866828487084,4.596774555926733,False,0.9847691415254002,4.099686947123957,0.5127162644506033,4.099686947123957,4.326903304392232,4.195318432623124,0.4775769575877296,4.1470318838174425,4.236011272219007,0.41865937153827687,4.176597101875938,4.230852948976663,0.4178005240398425,4.076406760771285,0.6429105959109216,0.7185157823752757,3.9538639600158114,4.0294691464801655,4.50107187802103,3.6428227748324016,4.305345412234164
football,21,Football Player 21,foo-21-24,2023-06-18,2023,Team 9,23,0,0.9096598163604652,4,0.1313569822969165,27.418866545135693,0.6382170527137692,4.255262577583733,False,0.8686430177030835,4.078088960460389,0.5645546101059301,4.078088960460389,4.039690779914778,4.214814910235636,0.7314486205375998,4.243172902585664,4.109205638059803,0.5253306675247392,4.141942666033651,4.111918429348309,0.5901069353982121,4.110049517237844,-0.5096828047253572,-1.3496078275503187,4.76494538230909,3.9250203594841286,4.235067302762798,5.000174268309804,4.284592460176268
football,2,Football Player 02,foo-2-24,2023-06-18,2023,Team 9,20,0,0.3008151144238592,2,0.223927788493858,22.536257597232392,0.4477184214884827,2.827669874757133,False,0.776072211506142,3.204764247907866,0.46002089718865835,3.204764247907866,3.0061612297900666,3.2512582895992908,0.39678213532258394,3.2299080893959373,3.047217535939723,0.4560382451260029,3.1854061443547312,3.2161053212646267,0.49440392318509807,3.1694235364499996,-0.5830461497326138,-0.7490164649450493,3.410716024489747,3.2447457092773115,2.903379172340097,3.830521682095438,2.652474472583074
football,15,Football Player 15,foo-15-24,2023-06-18,2023,Team 7,27,1,0.7644590773947424,6,0.2669967543768391,30.94778917568339,0.6916675003331705,3.8645362260051233,False,0.7330032456231609,3.921430060128349,0.4361800442229916,3.921430060128349,4.034322140074616,3.675492533554858,0.3999189113549453,3.7711797560434692,3.8555297196750438,0.4160259123155282,3.808298747121885,3.8851834718312936,0.38172707730782696,3.8350170171973175,-0.1379564604715533,-0.8701866726292882,4.0024926864766766,3.2702624743189417,3.766354994434007,3.244756496951662,4.413658920348274
football,5,Football Player 05,foo-5-24,2023-06-18,2023,Team 6,32,0,0.9604434197467724,1,0.0981634398533667,35.07203447390812,0.5907454952539141,3.10936426760668,False,0.9018365601466333,3.974825507694495,0.5204203575483901,3.974825507694495,4.480956205820018,3.7084691344973963,0.5625733517176278,3.86829787745097,3.8136111545766718,0.475152129444224,3.835503916770663,3.995534062797765,0.5267248674879398,3.8793322777751755,-0.9059135056160406,-0.41162653217800127,4.015277773222721,4.50956474666076,3.097128117396089,3.331649542938254,4.167863680401266
football,27,Football Player 27,foo-27-24,2023-06-18,2023,Team 8,30,0,0.8385114778281572,1,0.0195672561311614,35.00539727390124,0.7032142018210825,4.353361502886352,False,0.9804327438688386,4.622387577057389,0.4271569375951043,4.622387577057389,4.851090070005816,4.72441984878329,0.18749290424809797,4.7692991921404895,4.71819623501807,0.32717733525114145,4.723744968582263,4.695672574497275,0.39971526143003383,4.6356247451187915,-0.63065027577019,-0.8315903551526524,4.984011778656542,4.783071699274079,4.580904335334926,4.767295226845975,5.428627358529267
football,24,Football Player 24,foo-24-24,2023-06-18,2023,Team 7,23,0,0.6857342390792035,7,0.3773779787802225,22.76356885371308,0.9860750063219076,4.355296588828987,False,0.6226220212197775,4.184877676120635,0.43166596257381196,4.184877676120635,4.433768487979651,4.037900770763711,0.4750413187912089,4.205449970781413,4.087577022110856,0.36724365976173573,4.151739736861402,4.1804175939042025,0.4335315473221463,4.121573679122091,-0.24046564308496254,-0.5284388640107442,4.59576223191395,4.307789010988168,3.492704679812919,3.5954173112281755,4.006061588650028
football,12,Football Player 12,foo-12-24,2023-06-18,2023,Team 9,34,0,0.8271080030727737,4,0.0634159249875057,20.923891674941096,0.6570504769821346,3.238981704492215,False,0.9365840750124943,3.9026711000831664,0.5096601365032507,3.9026711000831664,4.070628407456084,3.701013804955778,0.341297774120592,3.629745348305132,3.6270583831443757,0.4664832033883827,3.6873141108294014,3.8491936645688534,0.45846744874058937,3.7577769609303093,-0.3173425710866207,-0.10174387738954849,3.556324275578836,3.771922969275908,3.256243626303997,4.192351210703787,4.359205309107468
football,10,Football Player 10,foo-10-24,2023-06-18,2023,Team 3,31,1,0.7261648845761336,1,0.0369216186260674,30.455669542757036,0.8640200540648786,3.2944941078841867,False,0.9630783813739326,3.5355609147401648,0.5070172820815241,3.5355609147401648,3.1349564263866667,3.432061818666147,0.535999274393256,3.457049267407805,3.3210320118830055,0.5529071787274401,3.3977714128918373,3.4762733443547438,0.5185131463661748,3.5018689728874843,-0.7292225099156524,-1.5269425467634306,4.023716617799839,3.225996580952061,2.6174707653323983,3.623293692018044,4.1557269882519074
football,29,Football Player 29,foo-29-24,2023-06-18,2023,Team 8,33,0,0.2491969606854164,5,0.4804770528854191,18.712728094265103,0.6120063135639557,4.771308582854973,False,0.5195229471145809,4.9721829291995565,0.45758600729782023,4.9721829291995565,5.039549781446278,5.459375989957702,0.3692883792077685,5.324114200122766,5.229891636584817,0.4784708619399637,5.27035028801631,5.073989881243526,0.4266544605066585,5.094223861700417,-0.14494625012432039,0.5124538023767045,4.916254832979293,5.573654885480318,5.915947393278697,5.565122187702905,4.470757735421526
football,28,Football Player 28,foo-28-25,2023-06-25,2023,Team 9,26,0,0.6752606354629038,1,0.1349076669514336,32.444285821823726,0.4519388816773851,3.7940668918586775,False,0.8650923330485664,4.41136302251165,0.3890784433288843,4.41136302251165,4.326918614099623,4.3204882098732345,0.39571263724042494,4.37575192912804,4.250306580845434,0.29627201031492595,4.331209906033052,4.32093344056301,0.3154648323072296,4.388013746214567,-0.6494445558793043,-0.826000474879689,4.443511447737982,4.266955528737597,4.75119139858267,3.6845472158883954,4.125517410682357
football,18,Football Player 18,foo-18-25,2023-06-25,2023,Team 10,21,1,0.9403659857521668,2,0.348547992419514,30.11171806386549,0.6532884712454349,3.457144877970908,False,0.6514520075804859,4.063973120386738,0.4665139533670732,4.063973120386738,3.9797401945223085,4.027210931836229,0.3683986517774895,4.087295100008493,4.131742457462413,0.41756308494350514,4.086795479342821,4.142631459777888,0.41566573636139614,4.025838802818342,-0.4442369399273649,0.33320818566614285,3.901381817898273,4.678826943491781,3.81223688984708,3.934723974700077,4.667802593612153
football,16,Football Player 16,foo-16-25,2023-06-25,2023,Team 7,21,0,0.8847124031429766,6,0.094776147714919,18.45103889465275,0.6588781707358873,3.187984124574961,False,0.905223852285081,3.8946039940237465,0.6609099134982104,3.8946039940237465,4.036000276609848,3.313463749461833,0.2726539507426169,3.333674339775569,3.4434199993712413,0.35761812471377824,3.4377465875895306,3.744250147778999,0.6289511561106099,3.6566634488463405,-0.2662710644134698,-0.492652530548368,3.454255188988431,3.227873722853533,2.871727497648679,3.492995843689456,3.381359602327457
football,11,Football Player 11,foo-11-25,2023-06-25,2023,Team 8,26,1,0.8202412842067857,2,0.1517966646272112,37.97537847155938,0.937375857146645,4.658034304781818,False,0.8482033353727888,4.918849061693189,0.4083780153258301,4.918849061693189,4.787603953073192,4.656913340369433,0.2542082804562846,4.707001991096923,4.665520103620579,0.4747177111998584,4.725940781580696,4.907991836940598,0.4361351839390264,4.796759799969985,-0.16731645631222847,-0.3470893248011775,4.825350761094047,4.645577892605098,4.820184873638469,4.221036038803323,4.838001978236897
football,13,Football Player 13,foo-13-25,2023-06-25,2023,Team 2,24,1,0.8763434683733132,2,0.1358258184385612,31.43363492437024,0.7055885066020566,4.309758301555322,False,0.8641741815614388,4.141742675360662,0.33518641548692524,4.141742675360662,3.7983156677716994,4.260912355825341,0.1966782502764765,4.265954714067703,4.1041810646901675,0.40180878761772,4.208924101201886,4.137450709154487,0.3549219996199031,4.153603363460092,0.044319882495883256,0.319185245652827,4.265438419059438,4.540303782216382,3.993224481528572,4.203498542665756,3.3144362134623417
football,27,Football Player 27,foo-27-25,2023-06-25,2023,Team 8,30,0,0.3985839028913369,7,0.1690602294455041,30.330377016766796,0.9071716019030188,5.227599637753037,False,0.8309397705544959,4.611626534090548,0.4216105115190226,4.611626534090548,4.7799859889887495,4.641633103991365,0.2460650975977108,4.6306532957224436,4.610669649453778,0.23001869798475932,4.656402520273915,4.6843718909514545,0.40631665053570865,4.608742531572845,0.874238134866685,1.504888410636875,4.353361502886352,4.984011778656542,4.783071699274079,4.506816203804926,4.666606199789851
football,12,Football Player 12,foo-12-25,2023-06-25,2023,Team 3,34,1,0.763155834104582,5,0.1228905408067087,25.254992554142863,0.4077805332573316,3.6486585226477777,False,0.8771094591932913,3.8761235242595284,0.5162845520438505,3.8761235242595284,4.3490804191945,3.5103399037134637,0.25308852945928323,3.499490800367493,3.515036022682851,0.401044955401116,3.6057991278590036,3.820206525342833,0.4783898878029749,3.7083678888885863,0.40967681815556256,0.7270193892421832,3.238981704492215,3.556324275578836,3.771922969275908,3.728226942916363,2.9906361078726253
football,17,Football Player 17,foo-17-25,2023-06-25,2023,Team 7,21,1,0.6813106141450619,1,0.2672468814328682,37.88342578396539,0.7302856761452714,4.867646365708167,False,0.7327531185671319,4.901074577542186,0.4850887926470061,4.901074577542186,5.169124166023732,5.283920498568859,0.5676657845742276,5.407289353034057,5.238246331810567,0.43056884588852157,5.250462966380494,4.998481242740512,0.47119553849419654,5.0729395798867785,-0.7234306881185972,-0.42694056117661816,5.591077053826764,5.887567180768743,5.05223614890028,5.466838056933145,4.826877166559978
football,3,Football Player 03,foo-3-25,2023-06-25,2023,Team 10,34,0,0.8760068941136596,1,0.1063940266809008,35.74451582429856,0.4584918096367928,3.93439619276847,False,0.8936059733190992,4.091493073562025,0.37855535502399745,4.091493073562025,3.6468828175407784,4.311974998800136,0.316198732815938,4.375823349823053,4.206452946175572,0.3426411401636749,4.2846494229117305,4.195271612034388,0.33711884276953596,4.145989258092304,-0.4111866145529133,0.0616732704088907,4.345582807321383,4.818442692283187,4.304749078835489,4.03390991691778,3.998324902926095
football,26,Football Player 26,foo-26-25,2023-06-25,2023,Team 3,27,0,0.7016048627529812,2,0.0707775655703724,16.945323868673213,0.6436655239604708,6.295335876729542,False,0.9292224344296276,5.346311732751348,0.6915868584336974,5.346311732751348,4.217380973187449,6.141784342370962,0.2580557667286857,6.129168122937416,5.877909539846496,0.3972205518421919,5.909017996805832,5.571363331430953,0.5018211011687658,5.583650716577658,-0.0683144129492268,-0.21874520591919122,6.363650289678769,6.213219496708804,6.198087956942706,6.238792404687142,5.453357360358413
football,2,Football Player 02,foo-2-25,2023-06-25,2023,Team 7,20,0,0.2200871898843215,5,0.0597999877564282,32.48949402189198,0.4568938007823671,3.020918094031824,False,0.9402000122435719,3.189680472981837,0.456606794470883,3.189680472981837,2.870052909097583,3.0506879281316297,0.2609995064413919,3.095828684516336,3.0647370761571286,0.4423482383480613,3.1203631862460766,3.1568661590725684,0.46400976969050406,3.1368755686697263,0.19324821927469094,0.7762943690073048,2.827669874757133,3.410716024489747,3.2447457092773115,2.866928859793859,2.53198051904232
football,30,Football Player 30,foo-30-25,2023-06-25,2023,Team 7,31,1,0.8140988415280928,3,0.2444554853927888,29.03937206830974,0.6824669452990992,4.322265510126204,False,0.7555445146072112,4.45534544523204,0.3507895018112538,4.45534544523204,4.621983070776524,4.629933899524288,0.1901586892582205,4.588408254271911,4.582813252025812,0.36032186742419986,4.561057456265015,4.483743432964657,0.34326810864910584,4.528535956087007,-0.31088599185399524,-0.31430557223572286,4.633151501980199,4.629731921598472,4.3284926086409445,4.711194088814302,5.088318641039892
football,19,Football Player 19,foo-19-25,2023-06-25,2023,Team 10,35,0,0.5391456517355355,5,0.0464832626466554,30.000608526748252,0.4462388007982485,4.529218139032079,False,0.9535167373533446,3.9391126107841803,0.43990252576357525,3.9391126107841803,3.787018239608801,4.291083284583431,0.565493763251788,4.3059663919634605,4.028294460077326,0.5181299023024614,4.133535284687931,4.002878614542564,0.4602047438038044,3.991438097860935,-0.46507952252942175,-1.6308488041981888,4.994297661561501,3.828528379892734,3.619619097854568,4.390285856493176,3.3357137436228497
football,14,Football Player 14,foo-14-25,2023-06-25,2023,Team 2,26,1,0.1916740537981206,7,0.2399989479975764,28.52986735106194,0.4880465455266883,4.254446927936733,False,0.7600010520024236,3.6489822325007935,0.4592936544800493,3.6489822325007935,3.888317983202615,3.6718002555507345,0.26365335639184023,3.545438851044396,3.626716850845784,0.5062783149404477,3.593747732414087,3.676123194980195,0.44787521205631836,3.605712523089636,0.9964477679401007,1.4730128417287354,3.2579991599966327,3.7345642337852674,3.745545276249436,3.982198922762712,3.621726903404412
football,4,Football Player 04,foo-4-25,2023-06-25,2023,Team 8,23,1,0.6994819793995888,1,0.1205834965101989,35.79339168000772,0.4235175347099681,3.677663965316446,False,0.8794165034898012,3.730728282628003,0.32029693933664577,3.730728282628003,3.498534365428523,3.836175771942391,0.31768088515153986,3.823456949351182,3.8519044924030355,0.274900435944663,3.806685284242861,3.737318915773616,0.3244995289242554,3.7737776319341734,-0.29567782308844404,-0.8865670862246322,3.97334178840489,3.3824525252687017,4.154330520831635,4.0325844645982345,3.5609537499484367
football,5,Football Player 05,foo-5-25,2023-06-25,2023,Team 3,32,1,0.3369535518706764,6,0.0276651599463529,27.849895704109755,0.9238226718163962,5.249342377435706,False,0.9723348400536471,3.9402070580909827,0.5380644806634405,3.9402070580909827,3.380263892774389,3.6640120794310818,0.6068374148968404,3.6153200075028735,3.707761213297213,0.5044637020422555,3.703478526013575,3.9532337791448553,0.5628517662121003,3.806001991092462,2.139978109829026,3.0458916154450666,3.10936426760668,4.015277773222721,4.50956474666076,3.588725492269158,4.417156947928166
football,10,Football Player 10,foo-10-25,2023-06-25,2023,Team 2,31,0,0.7686736272696096,7,0.4765837350963597,21.091693204917547,0.7497668376705229,2.552061845740793,False,0.5234162649036402,3.525918242465926,0.4986782002089687,3.525918242465926,3.571618887131037,3.366301901839376,0.5267623517676594,3.4028642142332655,3.234908723846233,0.4691805485152404,3.3789937210722645,3.457378885440132,0.5178755360586905,3.4821189857443136,-0.7424322621433936,-0.013209752227741234,3.2944941078841867,4.023716617799839,3.225996580952061,3.669831437228394,2.6192491454751794
football,24,Football Player 24,foo-24-25,2023-06-25,2023,Team 7,23,1,0.6637275790727606,5,0.0695779987358199,12.460781861415782,0.9163028200714872,4.3385612377110965,False,0.9304220012641801,4.191694432628969,0.4239495585270232,4.191694432628969,4.4180741081495185,4.189876626283874,0.4159694124250391,4.255398843463938,4.122500522128752,0.37515087967571703,4.188750073582781,4.187292674588475,0.435242383016058,4.143833003856081,-0.01673535111789093,0.22373029196707162,4.355296588828987,4.59576223191395,4.307789010988168,4.197830619875341,4.521469813896753
football,15,Football Player 15,foo-15-25,2023-06-25,2023,Team 2,27,1,0.261218030367927,6,0.1569416173445391,22.143441585277323,0.8565832582786601,4.203971746704399,False,0.843058382655461,3.91915430676342,0.42714786396366516,3.91915430676342,4.012986687434567,3.7994484793655503,0.32137172579226086,3.802298579364021,3.800617450240729,0.36759237336871076,3.8185237432824737,3.900285480687006,0.37418918602733886,3.8378283704171086,0.33943552069927563,0.4773919811708289,3.8645362260051233,4.0024926864766766,3.2702624743189417,4.093596015593002,3.460498239187652
football,9,Football Player 09,foo-9-25,2023-06-25,2023,Team 1,35,1,0.589086631988965,1,0.0491125980393124,13.050353690246135,0.6510272138175772,4.070613808909563,False,0.9508874019606876,3.7753291510088074,0.4279243825926002,3.7753291510088074,3.933086273476273,3.720342419649912,0.5532543473969357,3.618086625536844,3.666697975134915,0.39482340037382535,3.6755975814255915,3.7551475933831187,0.4361298965781643,3.6709654536240595,1.0853629908289988,2.3686002833178055,2.9852508180805644,4.268488110569371,4.082330828481003,3.977192034796005,3.713907680053372
football,8,Football Player 08,foo-8-25,2023-06-25,2023,Team 6,31,0,0.3332468008820479,6,0.1590852804445912,19.30632459010271,0.5381564293687634,4.565816204669841,False,0.8409147195554088,4.1195704514760685,0.5116723197570074,4.1195704514760685,4.952625039426068,4.386108788841991,0.38282821493613756,4.2969461078538735,4.265154186588264,0.4338882157258719,4.252993002612445,4.2857919951242325,0.387504713005109,4.125965598405137,-0.030958351256892058,-0.6738689471678136,4.596774555926733,3.9538639600158114,4.0294691464801655,4.849364403766214,4.952625039426068
