sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,22,Football Player 22,foo-22-18,2023-05-07,2023,Team 9,31,0,0.6130597359693959,6,0.2188765218369519,23.791649661282616,0.42954489599945,4.527759280275367,False,0.7811234781630481,4.817789125830496,0.48708537362737164,4.817789125830496,4.844172826619505,4.810780199572407,0.4718052607772528,4.670498811099492,4.983101232475709,0.3952146566523595,4.775607441571708,4.817789125830496,0.48708537362737164,4.609134834857633,0.5468125045416379,1.464834360410574,3.980946775733729,4.898968631602665,5.105781351106979,5.094223106438524,5.195740073198786
football,4,Football Player 04,foo-4-18,2023-05-07,2023,Team 10,23,0,0.6851632532020614,5,0.0608989769121592,34.990587502359816,0.6397326249996375,3.882790552917,False,0.9391010230878408,3.6787753901081235,0.331282307828929,3.6787753901081235,3.8982435401971607,3.610515971679694,0.41152327452265636,3.7321253475435245,3.6719422344360586,0.3404656023550768,3.6955681550783943,3.6787753901081235,0.331282307828929,3.6934046876810958,0.20332599600442203,0.7522380125073242,3.679464556912578,4.22837657341548,3.5609537499484367,3.0852506126934536,3.885687220658736
football,20,Football Player 20,foo-20-18,2023-05-07,2023,Team 4,35,0,0.1903999231566268,5,0.0715718272341121,29.59884303689793,0.7005104777728293,4.361117705452172,False,0.9284281727658878,3.7983854415437,0.4161677108734687,3.7983854415437,3.819005140098835,3.893535345049888,0.21305699952485058,3.8378390162571665,3.898821990258063,0.2571179787577754,3.8394773185343185,3.7983854415437,0.4161677108734687,3.715073373190284,0.6220250983323465,0.8067041243622977,3.739092607119826,3.923771633149777,3.68283753400917,4.228815286375911,3.910176589544679
football,13,Football Player 13,foo-13-18,2023-05-07,2023,Team 7,24,0,0.5171118945213408,5,0.0127930410270697,23.687761078299182,0.8860428208757217,4.607481365807986,False,0.9872069589729303,4.083455431635632,0.3591200063546025,4.083455431635632,4.332636693176903,3.8853532055558846,0.45004806766623684,3.8585565294408863,4.046703554330967,0.416191058138151,3.9702260941897594,4.083455431635632,0.3591200063546025,4.0177232074346385,1.0485836020502108,1.6167933933988152,3.558897763757775,4.127107555106379,3.3144362134623417,3.98480837353604,4.168339196520779
football,10,Football Player 10,foo-10-18,2023-05-07,2023,Team 3,31,0,0.9943344911839606,5,0.2189819900262439,29.27399108299795,0.53142577590063,2.7619035158849807,False,0.781018009973756,3.60729163025268,0.4861994123612605,3.60729163025268,2.6192491454751794,3.3311107000366453,0.5544275964066628,3.2906346224869627,3.4322516037351547,0.5494379306959208,3.4099027392482983,3.60729163025268,0.4861994123612605,3.6224623431476926,-0.6179236258520673,-0.8644465334389166,3.379827141737048,3.1333042341501987,2.6192491454751794,3.3674459905688945,4.393723603810423
football,2,Football Player 02,foo-2-18,2023-05-07,2023,Team 3,20,1,0.9977026850145824,1,0.1143329004056249,35.642805917174194,0.7582948521428803,3.635902666549123,False,0.8856670995943751,3.1678971019579567,0.4860612265481876,3.1678971019579567,3.0026337986072296,2.8425086068591634,0.4528740210112332,2.8117569332447436,3.1257708315797785,0.5384392945187777,2.9642439586161493,3.1678971019579567,0.4860612265481876,3.066389863960224,0.8338507325348892,0.6252731177326813,2.802051934014234,2.593474319212026,2.53198051904232,3.632561789444162,3.429203195561519
football,23,Football Player 23,foo-23-18,2023-05-07,2023,Team 7,21,1,0.4117493280040148,1,0.0651892010071985,29.75306802488499,0.93031913396889,4.951920768094991,False,0.9348107989928015,4.826536296391186,0.37849245716773394,4.826536296391186,4.754360662901548,4.730181681431455,0.2652455904666243,4.699862333897306,4.879831207977185,0.33801806915547083,4.769458972992753,4.826536296391186,0.37849245716773394,4.701916324214649,0.2527682366899917,-0.10577493445567132,4.699152531404999,4.340609360259336,4.734905623938303,5.083365267380328,5.117274720443405
football,6,Football Player 06,foo-6-18,2023-05-07,2023,Team 5,31,0,0.9383100332905056,7,0.0981977915276601,29.46814984335737,0.8692197595856814,5.406788228118753,False,0.9018022084723399,5.078833024096923,0.5802903675329318,5.078833024096923,5.268195717294398,5.584469372316318,0.3074550445508096,5.418975181552332,5.244566472808435,0.44796082097141976,5.321819572382307,5.078833024096923,0.5802903675329318,5.168793727845608,0.22854041905438383,0.6043364171962518,5.178247809064369,5.554043807206237,5.734688683856399,5.455115440060448,4.6402084224206
football,14,Football Player 14,foo-14-18,2023-05-07,2023,Team 8,26,0,0.9447371000008488,5,0.2896197718336979,36.56704632560218,0.5883452890433155,2.5572642505653413,False,0.7103802281663021,3.716446404586713,0.45064312146364965,3.716446404586713,3.769087834545357,3.9213307370571497,0.35951314819845076,3.9031454644481247,3.716822647053655,0.4510034954390917,3.8142772107084415,3.716446404586713,0.45064312146364965,3.7078712560559905,-1.2382952618494834,-0.5124932115847041,3.7955595124148247,4.521361562679604,3.621726903404412,3.968406437042239,4.024938065184323
football,12,Football Player 12,foo-12-18,2023-05-07,2023,Team 10,34,1,0.595747813019006,5,0.2806347057459846,12.585791549367611,0.9884135710712664,4.018609337152233,False,0.7193652942540154,3.9522460022258263,0.5555804967220039,3.9522460022258263,4.369631678073539,3.494720248485823,0.5554781852754916,3.451734851447244,3.8355336705765617,0.5819609534927217,3.6752743733448656,3.9522460022258263,0.5555804967220039,3.7875962739620332,0.7781175294635996,0.6941979666188756,3.2404918076886333,3.1565722448439093,2.9906361078726253,3.726695772916481,3.755045283522521
football,16,Football Player 16,foo-16-18,2023-05-07,2023,Team 9,21,1,0.1612987757437906,5,0.0572285193333904,13.064553417256668,0.8562205613256828,4.036690446672345,False,0.9427714806666097,4.099273464105113,0.6359736503061142,4.099273464105113,4.329961108335233,3.44881972239025,0.3100887310825808,3.641616405471024,3.7585440827149745,0.6229930775434926,3.774313484966445,4.099273464105113,0.6359736503061142,3.9730596727297316,0.4004191705436604,0.6025395129696123,3.636271276128684,3.838391618554636,3.381359602327457,3.3719951814353184,4.32361003784599
football,29,Football Player 29,foo-29-18,2023-05-07,2023,Team 3,33,1,0.6465689155016878,4,0.1289604901397784,22.90668609626073,0.8945376319143734,5.694985987475092,False,0.8710395098602216,4.796695797973652,0.34358023844723506,4.796695797973652,4.919450979609621,4.912677006846911,0.3649860237145466,4.874135220619823,4.967679686956389,0.26348433668665233,4.879753687490618,4.796695797973652,0.34358023844723506,4.78520731850057,0.940277024733744,0.9420315382497071,4.754708962741348,4.756463476257311,5.325120254164381,5.256334605649993,5.094817847349611
football,11,Football Player 11,foo-11-18,2023-05-07,2023,Team 8,26,1,0.8617865913347288,7,0.1977727450012229,17.633464571660717,0.5030986834551017,4.157648531387354,False,0.8022272549987771,5.080927794462486,0.3098480906949402,5.080927794462486,5.110175072599592,5.140798405163096,0.45026600937672395,5.166712820902249,5.119902977606015,0.3489642238999164,5.106840584604033,5.080927794462486,0.3098480906949402,5.042893911279774,-1.5671592544024397,-2.7141020100181263,5.724807785789793,4.577865030174107,4.838001978236897,5.385649243795959,5.288906321970124
football,15,Football Player 15,foo-15-18,2023-05-07,2023,Team 4,27,1,0.5266970799390279,7,0.0392772188542422,18.35903188568016,0.6837319613151469,4.224029726550288,False,0.9607227811457578,3.9729349471530995,0.44020962358773524,3.9729349471530995,4.217380973187449,4.01252096158692,0.37450396704444106,3.974676294958279,3.921589403124726,0.4105985289755287,3.940394290383225,3.9729349471530995,0.44020962358773524,3.8988871283050472,-0.021477821417239973,-0.4328452744623612,4.245507547967528,3.834140094922407,3.460498239187652,4.108800005508734,4.610008434392702
football,7,Football Player 07,foo-7-18,2023-05-07,2023,Team 9,25,0,0.8099387924698421,2,0.0488740224989599,22.600050307891173,0.8585667526358397,5.610374421340089,False,0.9511259775010401,5.337510059583041,0.6768659549680083,5.337510059583041,4.622562736190331,5.167808877627318,0.7005901013666375,5.310948981554737,5.5817919097654665,0.6890063360166618,5.352339771735701,5.337510059583041,0.6768659549680083,5.239130175972227,-0.023075606562198203,-0.4154931306646157,5.633450027902287,5.24103250379987,4.274797517667862,6.008562585679106,5.771164794872219
football,21,Football Player 21,foo-21-18,2023-05-07,2023,Team 9,23,1,0.421632141352831,2,0.1593721579264369,31.925376782314647,0.4514770847744812,3.735922995000821,False,0.8406278420735631,4.059118750270574,0.5408876379398798,4.059118750270574,4.343458564828736,4.087321412673172,0.19250797692583066,3.998037644869407,3.9381610699129093,0.47084904972317404,4.0209221867452865,4.059118750270574,0.5408876379398798,4.067062601530909,-0.12178507552462525,0.2508092302714964,3.857708070525446,4.230302376321568,3.909455927395759,4.154548228946823,4.555125093338163
football,8,Football Player 08,foo-8-18,2023-05-07,2023,Team 1,31,1,0.9116410681139124,4,0.3513913709500927,21.09182209910696,0.8967836598920705,3.935942831438041,False,0.6486086290499073,4.082219540912295,0.5453462598318382,4.082219540912295,3.7530752912384866,4.379635997966948,0.35698403372604304,4.27418180615429,4.269086613927353,0.32978826329821237,4.228025722298488,4.082219540912295,0.5453462598318382,4.010535810146709,-0.22451029755830199,-0.35580927957481556,4.160453128996343,4.029154146979829,4.952625039426068,4.450602262198333,4.169042475155589
football,5,Football Player 05,foo-5-18,2023-05-07,2023,Team 9,32,0,0.8815317737322979,7,0.0627208741949561,23.33736814884764,0.4063041139539081,3.4782988605083194,False,0.9372791258050439,4.076398202870699,0.49564754970828717,4.076398202870699,3.9742137994318414,3.8734637729793064,0.47326633319534145,3.900380485783333,4.117665085745092,0.4427911569410209,3.9900132823825407,4.076398202870699,0.49564754970828717,4.011202136125895,-0.05908986573484931,0.39657906622079553,3.5373887262431687,3.9930576581988135,4.417156947928166,3.2518518521251174,4.64854556274178
football,24,Football Player 24,foo-24-18,2023-05-07,2023,Team 10,23,1,0.2722932612566752,6,0.2037828908751518,34.223877419748675,0.8545581366692416,4.203423659422734,False,0.7962171091248482,4.224674261869664,0.4369814049809488,4.224674261869664,4.217380973187449,4.1925540290396945,0.30993266517506424,4.134304507393389,4.336949686106607,0.3261657014615969,4.196942632458888,4.224674261869664,0.4369814049809488,4.1421639694261,0.40786949465498124,0.7720724704399657,3.795554164767753,4.159757140552737,4.521469813896753,4.479927437331202,4.602571111216974
football,3,Football Player 03,foo-3-18,2023-05-07,2023,Team 1,34,1,0.2668636809060668,3,0.0770474578842967,25.233004676341125,0.7442504109717051,4.355152627522319,False,0.9229525421157033,4.011495418235139,0.3915386448453942,4.011495418235139,4.217380973187449,4.119689273242301,0.5256358030163668,4.137901277004882,4.138892520097716,0.36552169616870395,4.098265600428464,4.011495418235139,0.3915386448453942,3.9687553967901184,-0.10822241830647172,-1.0491772619525497,4.463375045828791,3.5224202021827127,3.998324902926095,3.785004344146206,3.930079048539728
football,8,Football Player 08,foo-8-19,2023-05-14,2023,Team 8,31,1,0.922691769476055,4,0.2079786499340232,32.99177313576513,0.4719481185082408,3.6428227748324016,False,0.7920213500659767,4.07452076672944,0.5310426828050397,4.07452076672944,4.217380973187449,4.2767041118148885,0.4026794478157078,4.1614354812488745,4.245776649555599,0.3455084969532164,4.174919742142043,4.07452076672944,0.5310426828050397,4.00343171693636,-0.29312005660563933,-0.06860975904733735,3.935942831438041,4.160453128996343,4.029154146979829,4.305345412234164,4.531210862885887
football,2,Football Player 02,foo-2-19,2023-05-14,2023,Team 5,20,1,0.4565577306648785,3,0.0565883940675169,18.577684830831085,0.417376558048779,3.830521682095438,False,0.9434116059324831,3.1925289737785443,0.484415175846089,3.1925289737785443,3.3383776823681997,2.8431767822801555,0.45433120792385484,3.086472177679537,3.146440778678539,0.5550918529941088,3.0863637236948716,3.1925289737785443,0.484415175846089,3.1206291784925,0.19461901554631478,-0.6392317169885744,3.635902666549123,2.802051934014234,2.593474319212026,2.652474472583074,3.5722712851376013
football,20,Football Player 20,foo-20-19,2023-05-14,2023,Team 9,35,0,0.4147495431723268,6,0.4587826216904927,28.67543215566332,0.5671154707489465,2.7954779826710703,False,0.5412173783095073,3.8280029291178304,0.42454717482682885,3.8280029291178304,3.3543891030500808,3.91999582886514,0.266595657724968,4.012265245988836,3.9439161018488123,0.2959430326871558,3.934321025246655,3.8280029291178304,0.42454717482682885,3.776601404834273,-1.565639722781102,-2.1876648211134486,4.361117705452172,3.739092607119826,3.923771633149777,3.8931596645947537,4.369629629454193
football,22,Football Player 22,foo-22-19,2023-05-14,2023,Team 1,31,1,0.2978201641908311,7,0.0885195606961029,26.211429334300945,0.6200607706044641,5.682303493250873,False,0.9114804393038971,4.802524397117067,0.47801538938678023,4.802524397117067,4.29494429077472,4.6974874343397754,0.4544187282741303,4.622918967491451,4.916303153183367,0.41140042758764706,4.730544139517828,4.802524397117067,0.47801538938678023,4.601384782040275,1.1545442129755061,0.6077317084338683,4.527759280275367,3.980946775733729,4.898968631602665,4.973981132980136,5.180803833496012
football,5,Football Player 05,foo-5-19,2023-05-14,2023,Team 3,32,0,0.6112409019053875,3,0.1128145298987757,16.251430147283017,0.476019657829257,3.331649542938254,False,0.8871854701012243,4.044919290114784,0.5008451577282925,4.044919290114784,3.546138955381606,3.9187531746559463,0.40479079995835016,3.759686610691662,4.000640415521746,0.44153563247362654,3.896974296587228,4.044919290114784,0.5008451577282925,3.9604494432099355,-0.14664931757006539,-0.08755945183521607,3.4782988605083194,3.5373887262431687,3.9930576581988135,4.167863680401266,4.480956205820018
football,28,Football Player 28,foo-28-19,2023-05-14,2023,Team 3,26,0,0.6194876481168079,1,0.1731365490695948,15.40342701392054,0.8133669678086493,4.428645904743344,False,0.8268634509304051,4.434367821509565,0.4051865020367546,4.434367821509565,4.456130102627964,4.146181880465053,0.11518719408710244,4.161726867358672,4.178395125416769,0.23670469753787318,4.237089394170344,4.434367821509565,0.4051865020367546,4.414571807079989,0.15989638366714587,-0.10059573826809398,4.268749521076198,4.008257399140958,4.069454523445305,4.25893054798045,4.1424718629855946
football,30,Football Player 30,foo-30-19,2023-05-14,2023,Team 2,31,0,0.9625459588034274,6,0.1506086119909499,13.223885886078095,0.8687402116429968,4.543336502873959,False,0.8493913880090501,4.40477000685819,0.38005040521612415,4.40477000685819,4.217311591759161,4.569877067585379,0.5068595334473898,4.391949841898516,4.457234625691123,0.4507675838968301,4.445870584825082,4.40477000685819,0.38005040521612415,4.4591340545151406,0.7517002439556526,1.8383281121565709,3.791636258918307,4.878264127119225,4.376907492685292,4.714258818164182,4.635474959116221
football,21,Football Player 21,foo-21-19,2023-05-14,2023,Team 5,23,1,0.6231638367554384,6,0.0369744723646404,35.10711750175376,0.918242063811984,5.000174268309804,False,0.9630255276353596,4.04210844736164,0.5308519497218843,4.04210844736164,4.132780334214854,4.003596365883972,0.24090935563888835,3.9106660949132115,3.8562408600791747,0.42011055073872894,3.969104151882656,4.04210844736164,0.5308519497218843,4.035525496147091,1.2642512733089832,1.3860363488336085,3.735922995000821,3.857708070525446,4.230302376321568,4.284592460176268,3.6852798350573743
football,14,Football Player 14,foo-14-19,2023-05-14,2023,Team 1,26,1,0.9003315054783485,6,0.2062796926578452,20.92113376817251,0.910528485853542,3.412255001639985,False,0.7937203073421548,3.6554368175329572,0.512365366128683,3.6554368175329572,4.217380973187449,3.6391022997617704,0.7030639407017522,3.454518393153864,3.570055265591757,0.5641976896885814,3.5857293997733324,3.6554368175329572,0.512365366128683,3.5982896364854526,0.8549907510746437,2.093286012924127,2.5572642505653413,3.7955595124148247,4.521361562679604,3.699599269744668,3.074826580207275
football,9,Football Player 09,foo-9-19,2023-05-14,2023,Team 7,35,0,0.5189821322859398,1,0.2772190610705974,34.10046484916286,0.6936414656207595,3.673876712680267,False,0.7227809389294026,3.795138945488967,0.4175081323226394,3.795138945488967,4.217380973187449,3.7034066746645435,0.3033398966059247,3.6647609891154724,3.708080211269235,0.37248347029016804,3.681962324169744,3.795138945488967,0.4175081323226394,3.650945884876065,-0.1733674209566809,-0.568350820307979,3.847244133636948,3.45226073428565,3.3779783924433606,4.125642432903387,4.307090806011411
football,24,Football Player 24,foo-24-19,2023-05-14,2023,Team 10,23,0,0.666755975476471,1,0.2446461642215242,16.725353001165786,0.7851360294844266,3.5954173112281755,False,0.7553538357784758,4.223555809109299,0.4246975748429371,4.223555809109299,4.203423659422734,4.137253273458001,0.26761765309958957,4.157344224736504,4.297034940927183,0.3142538204110311,4.1981210009977685,4.223555809109299,0.4246975748429371,4.147998225616256,-0.6080063481945586,-1.0158758428495398,4.203423659422734,3.795554164767753,4.159757140552737,4.006061588650028,4.544568010197436
football,13,Football Player 13,foo-13-19,2023-05-14,2023,Team 1,24,1,0.8609360553503922,4,0.0416851362598665,32.70204686328542,0.6410152152117523,4.12932596964049,False,0.9583148637401335,4.1110357439604925,0.36912753164610346,4.1110357439604925,4.398325028355752,4.009887804010274,0.5577200173856499,4.108198141563253,4.090617771259687,0.4520726234401804,4.086090689029437,4.1110357439604925,0.36912753164610346,4.0738906510892425,-0.47815539616749536,-1.5267389982177062,4.607481365807986,3.558897763757775,4.127107555106379,4.441516121916888,4.006095786252035
football,17,Football Player 17,foo-17-19,2023-05-14,2023,Team 4,21,1,0.5636713207908182,2,0.0349788775083591,12.230978842277834,0.9962264706008436,5.5159928393314,False,0.9650211224916408,4.767961531914682,0.4021364797216368,4.767961531914682,4.217380973187449,4.977157746137118,0.38407010552549753,5.102487149232105,4.940224949621184,0.42100914980120707,4.965791832953159,4.767961531914682,0.4021364797216368,4.849209533731095,0.2045560669611124,0.2746309076373379,5.311436772370287,5.381511613046513,4.927042433953198,4.438920744755614,4.847391704352558
football,25,Football Player 25,foo-25-19,2023-05-14,2023,Team 3,30,0,0.3277586530688918,5,0.154315662479955,26.771314244669767,0.506694690239234,4.342541192633967,False,0.845684337520045,4.821290382581424,0.455760025995125,4.821290382581424,4.892634896633767,4.627344168056334,0.4649498711883404,4.449816044624441,4.74142401943835,0.40599970555989745,4.6407955581531555,4.821290382581424,0.455760025995125,4.80110829694575,0.3956533774344537,0.8460511743671137,3.9468878151995135,4.3972856121321735,4.788412654899614,5.14695995378922,5.089563880297526
football,10,Football Player 10,foo-10-19,2023-05-14,2023,Team 2,31,1,0.7990291992364409,4,0.0335239125208267,22.991795490595308,0.5255230886594813,3.623293692018044,False,0.9664760874791734,3.5627975189701693,0.5107561952060223,3.5627975189701693,3.5199440822440304,3.2100022050998627,0.6080501759829565,3.1143909202863025,3.2690695949426107,0.4685192785321633,3.2920846986367858,3.5627975189701693,0.5107561952060223,3.540504359598863,0.8613901761330633,1.4793138019851306,2.7619035158849807,3.379827141737048,3.1333042341501987,4.1557269882519074,3.5065721884106504
football,18,Football Player 18,foo-18-19,2023-05-14,2023,Team 5,21,1,0.7364325193484007,3,0.1050869010786975,23.856845318322307,0.6696719165715324,4.387224356539685,False,0.8949130989213026,4.056634157576191,0.5037693575329691,4.056634157576191,3.8152302786457035,4.307031414028014,0.530102016373959,4.037705384676883,4.129384145212493,0.5247556467494187,4.083782644480241,4.056634157576191,0.5037693575329691,3.9756881218046503,0.9738959077804425,1.9481979707062633,3.413328448759242,4.387630511685063,4.325384004846838,4.741011511236774,4.180304592729517
football,15,Football Player 15,foo-15-19,2023-05-14,2023,Team 7,27,0,0.1553210289202042,3,0.3874087903835367,28.160184582156088,0.9587702644296304,3.244756496951662,False,0.6125912096164633,3.9861504618582146,0.4316677578736765,3.9861504618582146,4.2975106877822675,4.03556690579523,0.3852997569956616,4.057794105488949,3.8829915323404856,0.3527624000974882,3.991964369686327,3.9861504618582146,0.4316677578736765,3.9298530900426893,-0.9792732295986264,-0.9577954081813864,4.224029726550288,4.245507547967528,3.834140094922407,4.413658920348274,3.752543079866258
football,16,Football Player 16,foo-16-19,2023-05-14,2023,Team 3,21,0,0.8115545382050013,1,0.0484119811721367,25.25921752927761,0.4398773830828031,2.974168302720121,False,0.9515880188278633,4.095979621082336,0.6182220349724369,4.095979621082336,4.217380973187449,3.581758775437655,0.39873114495450945,3.773307752538131,3.7298521235976105,0.6002700274745493,3.8220183870947904,4.095979621082336,0.6182220349724369,3.9791197464385517,-1.0625221439522234,-1.4629413144958838,4.036690446672345,3.636271276128684,3.838391618554636,3.016080933505156,4.380672511722291
football,3,Football Player 03,foo-3-19,2023-05-14,2023,Team 3,34,0,0.8434815041492569,1,0.2550340290655464,21.22629087504017,0.950389463372754,4.165381689295124,False,0.7449659709344536,4.02958263977657,0.3885891253654843,4.02958263977657,4.109420343543551,4.233718929917524,0.49587981560254,4.2103183938440285,4.1813998779959745,0.36324947147391556,4.144972332627346,4.02958263977657,0.3885891253654843,4.005555133050328,-0.18977093822719482,-0.0815485199207231,4.355152627522319,4.463375045828791,3.5224202021827127,4.829321871127699,4.12874632545105
football,7,Football Player 07,foo-7-19,2023-05-14,2023,Team 5,25,0,0.7192019131241707,6,0.108380139533571,33.590097299563126,0.8065452831497043,5.974563180217469,False,0.891619860466429,5.35187134178078,0.6607674046443186,5.35187134178078,5.460957256894603,5.088171244759514,0.5959430888446223,5.410757461483188,5.565712872412254,0.6859654263697862,5.399255162572862,5.35187134178078,0.6607674046443186,5.274486770769167,0.36418875887738,0.3872643654395782,5.610374421340089,5.633450027902287,5.24103250379987,4.681201753087465,6.305427471383379
football,11,Football Player 11,foo-11-19,2023-05-14,2023,Team 5,26,1,0.6675987223372936,4,0.1266626705483278,13.26270790927004,0.423334447599186,4.072311008770467,False,0.8733373294516722,5.032334149037479,0.3681544332289646,5.032334149037479,4.836862368320553,4.895198262681375,0.5949774172166113,4.830358057730617,5.006777198547738,0.4552632127614073,4.934260211291909,5.032334149037479,0.3681544332289646,4.958584827480496,-0.08533752261688665,1.481821731785553,4.157648531387354,5.724807785789793,4.577865030174107,5.177667987818725,5.452388430402149
