sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,22,Cricket Player 22,cri-22-18,2023-05-07,2023,Team 1,28,1,0.7391331120197043,4,0.4362038816920079,4.748486482995984,0.9712190191319348,10.833961726219687,False,0.563796118307992,13.479022965547284,2.7137928022802895,13.479022965547284,15.282258836229426,12.73356689979958,1.6036711371634824,12.915773094776974,13.945414547009543,2.8628107235576747,13.36202186283329,13.479022965547284,2.7137928022802895,13.03514832276619,-0.11266326434957286,3.1307070739070024,10.94662499056926,14.189995328825836,12.85677256494722,14.408212756356985,11.887898150733674
cricket,4,Cricket Player 04,cri-4-18,2023-05-07,2023,Team 10,21,1,0.3668408913732736,3,0.2467252315310321,9.201106030425596,0.4139365494080551,18.76395081669545,False,0.7532747684689679,22.371202499608486,2.5662574786795833,22.371202499608486,21.716616299097996,19.950940586550445,1.2081595883487561,19.99855805030117,21.76241454561804,2.716381148873253,20.99278631731226,22.371202499608486,2.5662574786795833,21.510766583253677,-0.08786969616865292,0.6985384148168379,18.8518205128641,19.638228623849592,19.599865990877912,22.027293770199545,27.287259177533684
cricket,20,Cricket Player 20,cri-20-18,2023-05-07,2023,Team 6,31,1,0.2082760986551203,5,0.0456169823922163,7.377023449539772,0.9437879141996748,27.88290345392884,False,0.9543830176077837,23.508817214334687,2.2317931286336647,23.508817214334687,22.225839685306784,21.980634582514373,1.3675364406627775,21.907179509404713,22.60282391094526,2.363246796954333,22.574144183680396,23.508817214334687,2.2317931286336647,23.287752951454337,7.767705360782319,10.27548632639262,20.11519809314652,22.622979058756822,23.25751101768898,20.96472666600112,19.53356166359408
cricket,13,Cricket Player 13,cri-13-18,2023-05-07,2023,Team 1,30,1,0.2303720480638868,2,0.2600144921607988,15.535109148891372,0.7255264426285157,22.89090956468932,False,0.7399855078392013,22.00351490075831,2.7861627098785178,22.00351490075831,17.129063410283884,20.407875671889478,3.5170969644703054,19.50168482008204,21.445421198360744,3.12030992540998,20.876587859864436,22.00351490075831,2.7861627098785178,21.444164284956326,8.734753129206323,16.008391594025905,14.156156435482997,21.42979490030258,22.107293626485305,22.51347219487988,20.101970385084773
cricket,10,Cricket Player 10,cri-10-18,2023-05-07,2023,Team 3,24,1,0.2021084559074259,4,0.0423039098747661,4.983553043162345,0.5102848743271003,28.971471102799544,False,0.9576960901252339,27.98542095613695,1.9602818800606314,27.98542095613695,31.291711241554736,27.453313831735727,1.5626617639330769,27.541215027063515,27.25079661674722,1.5875581306494053,27.612095136853558,27.98542095613695,1.9602818800606314,27.604068594565987,0.044483559411375495,-3.5748702410327695,28.92698754338817,25.307633742944024,26.84268411239924,27.1468598689254,26.355679541480683
cricket,2,Cricket Player 02,cri-2-18,2023-05-07,2023,Team 5,30,1,0.669339414981134,3,0.27525376620672,2.6490770169925466,0.5902245467903428,16.909752715354188,False,0.72474623379328,19.517259163806486,3.042859256544563,19.517259163806486,18.592834268831496,18.6537713525995,2.792378633778505,18.729285224758467,18.919272866725077,2.8185406190379356,18.803604165193555,19.517259163806486,3.042859256544563,18.50340497587526,-3.173077994115694,-4.66307443475408,20.08283070946988,18.592834268831496,14.405917766814628,21.958161540960447,22.482634124945825
cricket,23,Cricket Player 23,cri-23-18,2023-05-07,2023,Team 1,23,0,0.7723352345756165,2,0.1848056982222076,6.6191014268937565,0.8291230025932879,16.011114669045096,False,0.8151943017777924,17.119710541337884,2.058089055360016,17.119710541337884,18.579242434104085,15.594702715937256,1.6165417049848736,15.247420116989266,16.823312722186607,2.221265497822402,16.18833946977936,17.119710541337884,2.058089055360016,16.94231335504729,3.2575205693925664,6.529874306704894,12.75359409965253,16.025947836964857,16.147460172939972,16.236031443828928,17.282133901392708
cricket,6,Cricket Player 06,cri-6-18,2023-05-07,2023,Team 2,23,0,0.3204781006233209,2,0.2885752333703331,6.788555707189975,0.8816323631730194,22.18299046630912,False,0.7114247666296669,23.774402616550994,2.347663066052416,23.774402616550994,24.21227368689027,23.718223289099903,1.1122110291231648,23.8882010632093,23.415911361207044,1.2067037395087752,23.662675578719274,23.774402616550994,2.347663066052416,23.224703803938397,-2.5531964380851235,-3.128280486944419,24.736186904394245,24.16110285553495,21.85662325713957,23.62722261811733,21.203036248091674
cricket,14,Cricket Player 14,cri-14-18,2023-05-07,2023,Team 1,19,0,0.7040431928989381,3,0.1106652772038182,5.962359444195709,0.4431009218401652,12.428707516427297,False,0.8893347227961818,18.248352521879205,2.4194951119270294,18.248352521879205,19.86305606036045,16.369622392520927,1.8997660379569352,15.935229317993993,17.026037369698575,1.724502541137536,16.920276406477097,18.248352521879205,2.4194951119270294,17.752811971054236,-0.7221298852340148,2.6081173816607066,13.150837401661311,16.481084668556033,17.87524566151568,16.66360854700134,16.22516736276362
cricket,12,Cricket Player 12,cri-12-18,2023-05-07,2023,Team 1,31,0,0.3782366004938486,7,0.2777567976375414,3.346067616092288,0.9561582175358,22.236009280333963,False,0.7222432023624585,23.87831811641573,2.299641131298794,23.87831811641573,24.1696183065624,23.982341023324523,2.2667404885986846,23.79491594851705,23.18728169073206,1.9252126226230086,23.674443282582885,23.87831811641573,2.299641131298794,23.81044890369122,-2.7137406535803876,-4.1973963530026985,24.94974993391435,23.46609423449204,20.936501015085906,23.448458925803365,23.101475535080056
cricket,16,Cricket Player 16,cri-16-18,2023-05-07,2023,Team 3,27,1,0.1708109252474688,3,0.4787489306916642,13.890506159081928,0.4962380830336483,10.27120329201983,True,0.5212510693083359,12.96056090257048,1.7310808020719675,12.96056090257048,12.254487896649152,12.098822124969093,1.082489039422281,12.605606441682971,13.140772880361371,1.7885151049135357,12.707660712052718,12.96056090257048,1.7310808020719675,12.462136117768072,-2.690947269008486,-3.292839628320861,12.962150561028317,12.360258201715942,11.362317041654444,10.6288333190418,16.518343089332348
cricket,29,Cricket Player 29,cri-29-18,2023-05-07,2023,Team 4,24,0,0.9112100198405602,1,0.2259105351523955,19.665151990978003,0.7321940453788339,20.076890876385637,False,0.7740894648476044,22.627073682499415,2.496279383477032,22.627073682499415,23.348133253040828,21.77415660808529,1.7018370519014008,21.561053727576947,22.21740510671012,1.6156284800828946,22.012577652827368,22.627073682499415,2.496279383477032,22.069762103549714,-0.5794493178017106,-0.7058145833088538,20.656340194187347,20.529974928680204,22.670974907359312,20.648005420114757,25.28609097451631
cricket,11,Cricket Player 11,cri-11-18,2023-05-07,2023,Team 8,24,1,0.4817347205064917,1,0.2083567888070701,14.16834128160881,0.7845674032751341,20.03735685741185,False,0.7916432111929299,22.27104488026711,2.1567237988648333,22.27104488026711,22.390381126406503,21.972364390074805,1.9357313654058994,22.88425239176108,22.88489402965095,1.9636754169612127,22.63023699317429,22.27104488026711,2.1567237988648333,22.324992799570648,-4.794010818216112,-7.234997367437572,24.831367675627963,22.390381126406503,21.443738180510078,21.734676602701093,23.911637640063784
cricket,15,Cricket Player 15,cri-15-18,2023-05-07,2023,Team 9,22,1,0.824117517790768,6,0.1856902749709704,2.7571959569550977,0.5269615488722104,20.42260747533989,False,0.8143097250290297,21.511494243450272,2.3653294940491096,21.511494243450272,18.327064544834972,20.118800384530164,2.442148290373632,20.272780941798512,20.854181000512696,2.7150768016361013,20.534018783740265,21.511494243450272,2.3653294940491096,20.633177452515895,-2.3036772652236017,-8.430666931316182,22.726284740563493,16.599295074470913,19.064931062036344,22.003814798304525,26.873453118104752
cricket,7,Cricket Player 07,cri-7-18,2023-05-07,2023,Team 7,31,1,0.8101511705054085,5,0.0147186683740737,2.765932717641977,0.547339623285671,19.54572405848573,False,0.9852813316259263,22.08538913589106,2.4357164544690026,22.08538913589106,20.616829362329412,21.421836718703155,2.406508545445436,21.705391392267952,22.211752437844105,2.6981219044584317,21.827314950180547,22.08538913589106,2.4357164544690026,21.712723224395344,-0.6680960575988983,2.317843071617986,20.21382011608463,23.199759245301514,23.36793705560973,17.75630678459794,24.020141875488108
cricket,21,Cricket Player 21,cri-21-18,2023-05-07,2023,Team 8,23,1,0.6821869650378289,1,0.0390754344195537,19.62157265570739,0.9692634431231274,22.93523326578212,False,0.9609245655804463,24.075388636145107,3.091969919694604,24.075388636145107,21.716616299097996,22.591082322687804,4.139815147990794,23.886922015276525,23.44656869319865,3.1070947896784156,23.63274516119015,24.075388636145107,3.091969919694604,23.95703297925739,-5.226804102535265,-11.735353572301232,28.162037368317385,21.65348789855142,18.710833719213305,18.95126595531514,26.797621935600933
cricket,8,Cricket Player 08,cri-8-18,2023-05-07,2023,Team 5,19,1,0.3115384335656571,4,0.1178208438234557,8.102285436318686,0.7922382835461523,20.7261376279068,False,0.8821791561765443,19.936412274241032,2.350640525807123,19.936412274241032,21.716616299097996,18.657980850049604,3.3463891676921356,17.966492973797138,19.110196652395462,2.5634171332607147,18.904379682582643,19.936412274241032,2.350640525807123,19.498477723497125,7.420833224606152,15.64082014865037,13.30530440330065,21.525291327344867,20.46973361552966,20.47993759129717,20.99944197950882
cricket,5,Cricket Player 05,cri-5-18,2023-05-07,2023,Team 7,26,0,0.4082271256484524,2,0.3387884339527475,14.029953334312768,0.4980350200896727,10.27120329201983,True,0.6612115660472525,12.604915689205203,1.7762006167036775,12.604915689205203,13.840512272556918,12.543366730228236,1.442151837550603,12.304478866435609,13.268746354094134,1.6366556031731276,12.644548924261317,12.604915689205203,1.7762006167036775,12.455669471842707,-0.3294855222590911,1.6241025837446745,10.600688814278922,12.554276920282687,14.0766645374941,13.770876912682374,13.150848486525817
cricket,24,Cricket Player 24,cri-24-18,2023-05-07,2023,Team 3,34,1,0.1617704990778727,7,0.0158253974007177,10.597735778730485,0.5903018167949433,23.566229020641444,False,0.9841746025992824,20.11009109878835,1.6462941427321578,20.11009109878835,19.855564523656547,20.3606272611094,1.4116700529530612,20.01248208329723,19.878879684420433,1.6203999854913387,20.0320059484821,20.11009109878835,1.6462941427321578,19.897459044440108,3.482369182257173,3.2052696609184252,20.08385983838427,19.806760317045523,19.62726920892882,22.849525690935792,20.969592847364705
cricket,3,Cricket Player 03,cri-3-18,2023-05-07,2023,Team 8,29,1,0.8720200331263122,5,0.0847016282040816,6.576742707574832,0.9132949250743514,16.815223249528444,False,0.9152983717959184,15.703025108453017,2.1588185361190804,15.703025108453017,15.453416714847489,15.02267276029212,2.578163466029926,15.819072065548166,15.330368466566412,2.6608588017631383,15.534797095459009,15.703025108453017,2.1588185361190804,15.560043845217663,-1.927387244838311,-5.150451317950225,18.742610494366755,15.51954642125484,11.793171637510168,15.419472272373556,13.101981417415509
cricket,8,Cricket Player 08,cri-8-19,2023-05-14,2023,Team 4,19,1,0.957373672928484,1,0.0155297291807195,7.343632739133457,0.7223035889960912,16.542790884629568,False,0.9844702708192805,19.97797676653923,2.291585169308182,19.97797676653923,17.76677366574328,18.70722085737153,3.3815272084445427,18.886374525167028,19.08286621723526,2.542407310564529,19.235608399914305,19.97797676653923,2.291585169308182,19.615397714393282,-4.183346743277234,-11.604179967883386,20.7261376279068,13.30530440330065,21.525291327344867,17.509637312775677,16.665611265243463
cricket,2,Cricket Player 02,cri-2-19,2023-05-14,2023,Team 7,30,1,0.3417539379735793,4,0.0579330235123612,16.173779995747168,0.5897284910944258,21.94583628465331,False,0.9420669764876388,19.380021982308996,3.0170268180994197,19.380021982308996,18.85694467406072,17.64408958747825,2.133942003286518,18.122774388290374,18.361984725765915,2.5762260954121023,18.459267537950033,19.380021982308996,3.0170268180994197,18.351628570111345,5.036083569299123,8.209161563414817,16.909752715354188,20.08283070946988,18.592834268831496,18.22911247692106,14.209916526709264
cricket,20,Cricket Player 20,cri-20-19,2023-05-14,2023,Team 7,31,1,0.7286992036192267,7,0.1013692554355437,8.853553544503317,0.948436348195871,24.02592064165321,False,0.8986307445644564,23.739032279576485,2.3898042639009516,23.739032279576485,25.05483052869284,23.364269940099916,2.8157192059930294,23.899087490912756,23.437758089978736,2.619417603078755,23.539373141907383,23.739032279576485,2.3898042639009516,23.725386332642383,-3.8569828122756284,-11.624688173057947,27.88290345392884,20.11519809314652,22.622979058756822,22.942758076978414,26.23208320785804
cricket,22,Cricket Player 22,cri-22-19,2023-05-14,2023,Team 4,28,0,0.6017744320575218,4,0.2885048665598315,3.978245209670941,0.9191442100429013,10.27120329201983,True,0.7114951334401685,13.33980921610899,2.7062431259364965,13.33980921610899,13.933892612879184,12.01871669377212,1.4608260890677551,12.221835971924547,13.840020904558141,2.9645658083176873,12.902374565267179,13.33980921610899,2.7062431259364965,12.825511504047475,-0.562758434199857,-0.4500951698502842,10.833961726219687,10.94662499056926,14.189995328825836,11.266228858298602,11.852678912647466
cricket,5,Cricket Player 05,cri-5-19,2023-05-14,2023,Team 6,26,0,0.6759075614441957,1,0.3865025420535696,8.194539405140265,0.5130845818073808,10.27120329201983,True,0.6134974579464304,12.482088720932289,1.8072796847048638,12.482088720932289,15.143691238658844,11.843432006095728,1.54317935136138,11.62672034163035,12.980781834643537,1.8929665996868643,12.213031536581045,12.482088720932289,1.8072796847048638,12.247625073764338,0.0,0.3294855222590911,10.27120329201983,10.600688814278922,12.554276920282687,11.7143264664031,15.773514918329209
cricket,28,Cricket Player 28,cri-28-19,2023-05-14,2023,Team 10,31,1,0.9869898446320368,4,0.1561610997728732,13.074753581189364,0.5262958538630234,17.96866147907662,False,0.8438389002271268,23.221566929178156,2.7406377352291003,23.221566929178156,25.103329561845804,23.256168515945568,3.399956900101193,22.383104257314994,23.680914560588615,2.484100030146287,23.066153740277343,23.221566929178156,2.7406377352291003,22.638976657166772,-0.8161319098383117,2.1364729437546934,18.78479338891493,21.737398242507936,27.22804617379795,22.515094606633163,24.11453771301529
cricket,30,Cricket Player 30,cri-30-19,2023-05-14,2023,Team 10,33,1,0.5673328625875376,2,0.0508065394107622,3.3661791378084294,0.9542064243941504,25.492123513759086,False,0.9491934605892378,22.73119464530934,2.0232815443919177,22.73119464530934,23.88902941492437,22.002837668626874,1.8673164086349894,22.430199611510787,22.28611197092792,1.535093030917271,22.451959084398794,22.73119464530934,2.0232815443919177,22.390373277950367,1.3020523055908377,-2.662737922774042,24.19007120816825,20.22528097980337,22.8281009960869,22.89536522189779,21.113650179772357
cricket,21,Cricket Player 21,cri-21-19,2023-05-14,2023,Team 1,23,1,0.2629871433304492,5,0.2036087369818295,5.128879684421081,0.9542853277504488,25.627906750047025,False,0.7963912630181705,24.01538045875758,3.0162178428169297,24.01538045875758,22.11340325979419,23.387875784781205,3.614140818209809,23.569692432111722,23.06032982621677,2.8756920664745644,23.505924816570506,24.01538045875758,3.0162178428169297,23.859718720831175,2.6926734842649047,7.91947758680017,22.93523326578212,28.162037368317385,21.65348789855142,25.477786672041784,22.946635739940845
cricket,14,Cricket Player 14,cri-14-19,2023-05-14,2023,Team 3,19,0,0.9968253034982634,7,0.0593991682468156,3.714204985190757,0.4084759449459128,18.552423032823363,False,0.9406008317531844,17.942055416329104,2.7039373524942163,17.942055416329104,13.150837401661311,15.52264218640612,2.5638812789273615,14.766388717471763,16.646391385064938,2.2562978380227503,16.10362751737713,17.942055416329104,2.7039373524942163,17.245754403946908,6.123715516396066,6.845845401630081,12.428707516427297,13.150837401661311,16.481084668556033,17.67733568387027,16.5550925791978
cricket,9,Cricket Player 09,cri-9-19,2023-05-14,2023,Team 3,29,1,0.288725682010119,3,0.2397993485343105,18.244819413612536,0.9480601958878384,27.27680912252421,False,0.7602006514656895,28.384216989149355,2.461978235107225,28.384216989149355,28.695566241127846,27.740335852711162,2.366025293782679,27.132660869216853,27.55801312557403,2.3055731463611435,27.57396545609336,28.384216989149355,2.461978235107225,27.94678377291606,1.9057623294779908,4.736845418979581,25.37104679304622,28.20212988254781,29.47811565855536,30.42627382743818,27.6783712233305
cricket,24,Cricket Player 24,cri-24-19,2023-05-14,2023,Team 7,34,1,0.8371819997689146,6,0.124548280993236,15.495163705033669,0.8439243428997607,20.634470658381357,False,0.875451719006764,20.291993094675355,1.7856067413180252,20.291993094675355,21.01372980397605,20.503967927050528,1.7284229710764096,21.1970643957453,20.138543301748108,1.9822518900005208,20.67459196160198,20.291993094675355,1.7856067413180252,20.246865708840236,-2.931758362260087,-6.41412754451726,23.566229020641444,20.08385983838427,19.806760317045523,19.435721250252588,16.644978852259946
cricket,13,Cricket Player 13,cri-13-19,2023-05-14,2023,Team 1,30,0,0.4044997705940457,5,0.0836818092096008,14.317504754235712,0.7444333034690929,21.857495047204072,False,0.9163181907903992,22.05021988307047,2.7153060858573337,22.05021988307047,19.049678795085697,20.483363145851367,3.577125697801332,20.6314264016178,21.7243151163212,3.1115156119424494,21.2428281698326,22.05021988307047,2.7153060858573337,21.5819495496928,-1.033414517485248,-9.768167646691571,22.89090956468932,14.156156435482997,21.42979490030258,21.83266120229664,19.454510515864957
cricket,17,Cricket Player 17,cri-17-19,2023-05-14,2023,Team 10,34,1,0.5795880063754782,1,0.0892821815364027,6.281552655895156,0.576025103675198,22.06384106934989,False,0.9107178184635973,21.843356070343823,2.7073618475898193,21.843356070343823,19.02248915387661,20.74703051645912,2.392365283167484,20.787364892937752,21.693356983027854,2.4791608208207747,21.20759622227024,21.843356070343823,2.7073618475898193,21.320415995157784,0.7680321059580635,-0.5069760062740194,21.295808963391828,20.020800851159745,17.119462960242746,21.736646435304586,24.033592303941468
cricket,25,Cricket Player 25,cri-25-19,2023-05-14,2023,Team 7,29,1,0.2610699326318575,3,0.2327730822249813,12.91710498271488,0.9893229247823848,28.28846158544981,False,0.7672269177750187,27.016970875192932,1.451425118981192,27.016970875192932,26.095442439339987,26.29876996014329,1.8766320280943696,25.936997512192193,27.19076386651806,1.7128062453026784,26.54998752869084,27.016970875192932,1.451425118981192,26.967682835225375,2.9647754146845102,2.7059433062372875,25.3236861707653,25.064854062318076,25.291671099717718,29.55420522205584,29.829511875201145
cricket,10,Cricket Player 10,cri-10-19,2023-05-14,2023,Team 6,24,1,0.7394796107026516,7,0.2910813411281587,18.619626121584584,0.6607625054085793,27.706571941838146,False,0.7089186588718412,28.037318332277085,1.9184355216683098,28.037318332277085,28.81196005377832,27.81823607851056,1.681717380480408,28.01796705230886,27.512375772879107,1.6383703598057544,27.85925440338919,28.037318332277085,1.9184355216683098,27.734297404873942,-1.2648991609613986,-1.3093827203727741,28.971471102799544,28.92698754338817,25.307633742944024,29.04240389102179,25.0511625965919
cricket,18,Cricket Player 18,cri-18-19,2023-05-14,2023,Team 5,25,0,0.3347320318345957,4,0.2230258610973834,19.84160055397252,0.5810615791116976,20.81476761025465,False,0.7769741389026166,23.039364888250706,2.6343305289954904,23.039364888250706,21.716616299097996,21.934815921699517,3.542367190351699,21.225924272176854,22.76009306785901,3.1523637799003343,22.204877633577933,23.039364888250706,2.6343305289954904,22.65766616392779,2.9471177885791136,5.086413462899522,17.867649821675535,20.006945495995943,26.406763808726065,20.60151903266659,24.7332216167428
cricket,15,Cricket Player 15,cri-15-19,2023-05-14,2023,Team 10,22,0,0.8782261817712596,7,0.4077142189444356,18.13892441865381,0.4778543140434022,17.604799342279154,False,0.5922857810555644,21.454184413549726,2.312221057535866,21.454184413549726,19.064931062036344,19.802558919937233,2.2302090248085036,20.322723119645637,20.209096436236212,1.704179707541754,20.513762182212925,21.454184413549726,2.312221057535866,20.613123168975324,-2.817808133060737,-0.5141308678371352,20.42260747533989,22.726284740563493,16.599295074470913,20.199676247275534,21.523471986824468
cricket,16,Cricket Player 16,cri-16-19,2023-05-14,2023,Team 4,27,1,0.6206977801254422,1,0.2532615780961953,5.431569618907865,0.9092012122883976,11.283682465462444,False,0.7467384219038047,12.819015765173077,1.7918778402847961,12.819015765173077,12.527154059325477,12.0272961195647,1.2083949834006282,11.827472058461925,12.516058900630117,1.553234977773975,12.26466845386492,12.819015765173077,1.7918778402847961,12.253475848649192,1.012479173442614,3.7034264424511,10.27120329201983,12.962150561028317,12.360258201715942,13.180551501404963,11.546825232269986
cricket,3,Cricket Player 03,cri-3-19,2023-05-14,2023,Team 6,29,1,0.5362888157538591,7,0.4467765704336106,12.813210539527566,0.8795281133448947,17.532270995345364,False,0.5532234295663894,15.761561852720146,2.113453430722724,15.761561852720146,21.716616299097996,15.3018229557231,2.704342372736545,16.15112246020826,15.701692649777707,2.5729748122783582,15.76760185074436,15.761561852720146,2.113453430722724,15.679584740866309,0.7170477458169202,2.644434990655231,16.815223249528444,18.742610494366755,15.51954642125484,13.638562975955288,17.446254223183843
cricket,7,Cricket Player 07,cri-7-19,2023-05-14,2023,Team 6,31,0,0.536660241472743,2,0.106790509525316,2.321497265153255,0.957743749340333,22.27124877237721,False,0.893209490474684,21.95172255286973,2.4377423451512654,21.95172255286973,22.41718358303531,21.77972017348071,1.7754168311411231,20.985502281007214,21.76431065614387,2.7356524670261537,21.41248024259967,21.95172255286973,2.4377423451512654,21.506342351451572,2.7255247138914775,3.393620771490376,19.54572405848573,20.21382011608463,23.199759245301514,22.571360391921957,23.92902552888075
cricket,11,Cricket Player 11,cri-11-19,2023-05-14,2023,Team 2,24,0,0.6994629823495399,4,0.1934103856978345,10.123380530179494,0.7938692308397091,21.064431885043614,False,0.8065896143021655,22.153482352748412,2.1576935014529495,22.153482352748412,26.507841580915027,21.632900441016954,2.1271931905512704,21.93528721364467,22.49746595138576,2.114958645145401,22.15880424121748,22.153482352748412,2.1576935014529495,22.10712270984124,1.0270750276317635,5.821085845847875,20.03735685741185,24.831367675627963,22.390381126406503,19.461658365128383,22.6769175672368
cricket,12,Cricket Player 12,cri-12-19,2023-05-14,2023,Team 9,31,0,0.7007688695114201,5,0.2079433966449402,11.286180132399585,0.8875046614300994,23.1799951939415,False,0.7920566033550598,23.79188080925353,2.2663867500776185,23.79188080925353,27.502924181689835,23.739851094230644,2.3991189739450958,23.275280392456022,23.100735065257453,1.9488072163759005,23.412909827628535,23.79188080925353,2.2663867500776185,23.660502272895293,0.9439859136075377,3.6577265671879253,22.236009280333963,24.94974993391435,23.46609423449204,27.11090100732696,24.1696183065624
