sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,1,Cricket Player 01,cri-1-24,2023-06-18,2023,Team 9,30,1,0.8550143226503258,1,0.0758675269353932,9.426288246926246,0.7618642944032354,21.02813162194548,False,0.9241324730646068,22.41872644745382,2.3257705611905775,22.41872644745382,22.634439512940503,20.123883792255945,2.8156374955980827,20.716273539297035,21.513592918987705,2.431598667103444,21.27850668613552,22.147897382922604,2.393375428742243,22.071438184164645,0.5107958696614006,-0.4574936599391428,20.51733575228408,19.549046222683536,24.15319768428205,20.147657938900927,23.902497968607477
cricket,18,Cricket Player 18,cri-18-24,2023-06-18,2023,Team 8,25,0,0.3687089562867759,5,0.0866016529370267,18.737921791153383,0.431253264981814,25.605561404420943,False,0.9133983470629733,22.796291781738717,2.438576062354231,22.796291781738717,22.13894239627065,21.87261397699316,1.2718060213205193,22.191869531136604,21.903714949346337,2.509384523331089,22.14837202052821,22.914083264716986,2.6599573836557764,22.397015216215305,2.359053296496082,0.8884891721561701,23.24650810792486,21.77594398358495,23.072491778343885,20.81476761025465,20.60151903266659
cricket,7,Cricket Player 07,cri-7-24,2023-06-18,2023,Team 5,31,0,0.2780085441565529,7,0.0184635038024159,7.132203207473398,0.8522624077863734,21.85887534729616,False,0.9815364961975841,21.98715052121038,2.2052137305381683,21.98715052121038,21.716616299097996,22.12177680090486,1.0916966773287802,22.11928761367136,21.950748487192786,1.4011159472708987,21.909369953255265,21.824544924452525,2.229822964399512,21.76220675049513,-0.7679426761702288,-0.26005775227205064,22.626818023466388,23.134702947364566,20.26982295348517,22.27124877237721,22.571360391921957
cricket,28,Cricket Player 28,cri-28-24,2023-06-18,2023,Team 10,31,1,0.6419330792508159,7,0.515762600031646,12.958131608979754,0.8191086207206923,20.56447465883293,False,0.484237399968354,22.531713650651295,2.850540148197801,22.531713650651295,22.725106867589407,19.910271192249205,1.4393358216505738,20.208180870666915,21.583219854097386,3.027891645865616,21.073221403693267,22.921592882096384,2.8715067956539215,21.569296450470155,1.2443680416783955,2.116627293814986,19.320106617154533,20.192365869291123,20.152359237012185,17.96866147907662,22.515094606633163
cricket,23,Cricket Player 23,cri-23-24,2023-06-18,2023,Team 9,23,1,0.9010018001796531,3,0.1467069687971085,5.461111570560938,0.6861979103580835,19.28861004203041,False,0.8532930312028915,17.400215369375285,1.9310878155523463,17.400215369375285,15.881172703489144,18.68785289037595,0.7290298395985515,18.46965258687743,17.11878612567822,2.0262294032421684,17.839897147072147,17.52999231257437,2.047520446027293,17.6015016480631,0.3818590515620386,1.2316012839843467,18.90675099046837,19.75649322289068,18.72493077386097,18.19488245365428,16.81048002629999
cricket,13,Cricket Player 13,cri-13-24,2023-06-18,2023,Team 3,30,1,0.2266164347325266,4,0.0534972675527308,11.207560459477657,0.4509150661329606,21.147322768282223,False,0.9465027324472692,22.195803815861595,2.674950085809187,22.195803815861595,22.652479200687008,22.749022760467874,2.7353386283248975,23.1351033987873,21.616192953159622,3.2308350554748833,22.446803027902277,22.261806195160435,2.8329367228168203,22.119094197117633,-2.704764893490701,0.37358244107698013,23.852087661772924,26.930434996340605,19.926638630312997,21.857495047204072,21.83266120229664
cricket,16,Cricket Player 16,cri-16-24,2023-06-18,2023,Team 6,27,0,0.3937580791462506,5,0.2845588774811675,13.494641533949746,0.9631664024639486,13.946877016524024,False,0.7154411225188325,12.996631839834066,1.8072994000735103,12.996631839834066,10.816760166837138,13.67157292354583,1.900895514723346,13.511308730075228,12.849434521555263,1.7337693136147194,13.197322164153825,13.025351878163594,1.826997537921812,12.826866200314102,0.13181995148084802,0.011453306337545044,13.815057065043176,13.694690419899873,13.01255492760341,11.283682465462444,13.180551501404963
cricket,6,Cricket Player 06,cri-6-24,2023-06-18,2023,Team 1,23,1,0.930180997131874,2,0.0237774587843276,9.422748457350044,0.456284694404635,21.94717614794057,False,0.9762225412156724,23.24544265666216,2.581811452626167,23.24544265666216,23.89809010452296,21.55367723913296,3.128132651776832,22.438560926837912,22.491527048935612,2.4679282606069637,22.45603502418709,23.373025692419496,2.6302332225484033,22.574554469615673,-2.1216250514602386,-4.232501029524137,24.06880119940081,21.95792522133691,22.70885038182356,22.90876425640947,24.20998081031341
cricket,17,Cricket Player 17,cri-17-24,2023-06-18,2023,Team 10,34,1,0.7301158931017581,1,0.0119172172270892,16.668240662936043,0.5943877280510899,23.241997714181185,False,0.9880827827729108,21.82900313513112,2.5093411122352434,21.82900313513112,20.54316511161325,21.774461981322855,1.7938018187695697,21.415659568627607,21.26074624889099,2.0656875366054575,21.480928529693806,21.741195864111802,2.4595190796363036,21.47273613198775,1.5460092440209863,-0.9814246241148723,21.6959884701602,19.16855460202434,24.221409044891185,22.06384106934989,21.736646435304586
cricket,22,Cricket Player 22,cri-22-24,2023-06-18,2023,Team 3,28,1,0.3248169981640422,3,0.0539007349900025,7.329582535782762,0.5226848530083796,14.058106448968964,False,0.9460992650099975,12.938323342428903,2.562382387743066,12.938323342428903,12.139892483771922,11.412677022444582,1.0589306405773034,11.685833733744857,11.715696858108352,1.2445257045814104,12.020512426648082,13.186759441065059,2.664240423833904,12.288640271725797,1.6025931479091362,-0.581716861130861,12.455513301059828,10.27120329201983,11.925572743351497,10.27120329201983,11.266228858298602
cricket,8,Cricket Player 08,cri-8-24,2023-06-18,2023,Team 3,19,0,0.5071891071775724,1,0.045328896852835,15.755786292442105,0.9328172549365306,19.169957115857528,False,0.954671103147165,19.280065529719906,2.5787337267640367,19.280065529719906,20.727832375377695,16.628002829806466,1.870877091615316,16.823363611361177,17.667611843588997,2.7997519419664942,17.540990362010326,19.102816174271517,2.7915582252842923,18.425367875182577,1.8333336597703855,-1.8959818394773738,17.336623456087143,13.607307956839383,18.69071537946103,16.542790884629568,17.509637312775677
cricket,21,Cricket Player 21,cri-21-24,2023-06-18,2023,Team 4,23,1,0.16091931127251,1,0.2075703831159764,17.410846924859026,0.441206791329502,22.249321137521225,False,0.7924296168840236,23.988079212226424,2.8035255047923053,23.988079212226424,26.797621935600933,23.884334475408025,2.058526953753792,23.36501787582401,23.636105130094613,2.785166389832469,23.580157721364156,23.828278378400345,2.8998499683850376,23.819600561002968,0.9652341175432078,4.367906812049991,21.284087019978017,24.6867597144848,25.714712614648327,25.627906750047025,25.477786672041784
cricket,2,Cricket Player 02,cri-2-24,2023-06-18,2023,Team 9,30,0,0.1591184982293248,5,0.2108205235015871,12.007449704512071,0.9934798016101632,21.264535898223347,False,0.7891794764984129,19.653217224249822,2.754195740057274,19.653217224249822,21.69762004385989,20.69135914362496,0.9769571185956706,20.373884523879788,19.167724365551607,2.2422023922277696,19.867677876060576,19.757035813410802,2.8068167722458996,19.26900388587615,-0.07013061365619677,-1.4171975537186512,21.334666511879544,19.98759957181709,20.652064465673394,21.94583628465331,18.22911247692106
cricket,15,Cricket Player 15,cri-15-24,2023-06-18,2023,Team 2,22,1,0.6183197531865197,2,0.2168423184023456,3.2171601373273098,0.96383214881368,24.974941617717544,False,0.7831576815976544,21.14574347312544,2.2472066256417436,21.14574347312544,21.59291610048623,19.973667899513146,1.6761255225196567,20.067739846434833,19.88811340972519,1.862081032773854,20.20753225668475,21.02123688464819,2.3162041392715254,20.375771693416212,5.080080653552962,4.420884517291551,19.894860964164582,19.23566482790317,21.587905821431843,17.604799342279154,20.199676247275534
cricket,5,Cricket Player 05,cri-5-24,2023-06-18,2023,Team 6,26,0,0.9795129093127118,6,0.1793508905013636,18.180588373769247,0.7260973570479163,13.961659223922911,False,0.8206491094986363,12.542112838431217,1.768869128069915,12.542112838431217,12.916826980453314,12.77020448492715,1.7918839505596724,12.749649985091208,12.30681824551144,1.6504635873920814,12.625534533875392,12.88025310941633,1.7435300544248484,12.474185567381847,0.6260728132416489,-0.8999175994355095,13.335586410681262,11.809595998004104,13.45322318674478,10.27120329201983,11.7143264664031
cricket,27,Cricket Player 27,cri-27-24,2023-06-18,2023,Team 8,20,0,0.2266005071244545,5,0.2010740828647354,7.889705281145658,0.8448168237699195,16.624375508054158,False,0.7989259171352646,14.981891011477481,2.4083048700038368,14.981891011477481,12.52700124070875,13.130267821882564,2.226587149170908,13.088879762195248,14.46326258617376,2.6951391757015895,13.826351872096179,14.961671997150905,2.6160263407714135,14.499720098104149,4.415451833021711,6.356639580937756,12.208923675032446,14.150111422948491,11.942167790036546,16.497886642660294,19.856388403068387
cricket,24,Cricket Player 24,cri-24-24,2023-06-18,2023,Team 5,34,0,0.7593875640454262,1,0.1784418584122866,5.162725868638324,0.6140754475199529,18.719402158705137,False,0.8215581415877133,20.311121846415862,1.7739271136073549,20.311121846415862,19.227725230433826,20.383811103029785,1.9334156022191857,21.012456849850118,20.443889515040155,1.7300694137421089,20.673593078547494,20.434368473439513,1.8191291585327816,20.355607829736062,-3.273288127756434,-2.783784555943093,21.99269028646157,22.48219385827491,18.22418538972063,20.634470658381357,19.435721250252588
cricket,12,Cricket Player 12,cri-12-24,2023-06-18,2023,Team 7,31,1,0.7272130786016546,5,0.176339780801475,2.6316337866105464,0.4005954784303773,23.22903213002577,False,0.823660219198525,23.278840356443865,2.3584419926313505,23.278840356443865,24.257674680883667,21.329286635767136,1.6933517181967888,21.73387986714109,22.534568864998892,2.333807096942967,22.11949299578322,23.066190572289994,2.3759374493990086,22.746029973706293,0.24559958734745635,-2.0321781187455628,22.983432542678315,20.705654836585296,19.26867503216209,23.1799951939415,27.11090100732696
cricket,10,Cricket Player 10,cri-10-24,2023-06-18,2023,Team 3,24,1,0.5022631804419196,5,0.2143820774814137,12.024806981842106,0.646264884133268,27.72916196311492,False,0.7856179225185863,27.90039499917886,1.9707424460969236,27.90039499917886,30.13159117217714,27.380086333405604,2.311442639724538,28.13735932265887,27.59916120595808,1.9195977499936148,27.787364878445135,28.01396747997788,2.1215620569122944,27.66367848303005,-2.8576033465968678,-6.771762417855545,30.586765309711787,26.67260623845311,27.768481287590657,27.706571941838146,29.04240389102179
cricket,29,Cricket Player 29,cri-29-24,2023-06-18,2023,Team 3,24,0,0.8535576690335904,1,0.249646024049823,13.804661137397888,0.90570122548594,19.17278118419925,False,0.7503539759501769,22.15793714831034,2.325557704617095,22.15793714831034,22.253565430951614,20.885254879614596,0.7183466757609315,21.063942072659486,21.27259428947703,1.362051699008739,21.216054985419163,22.150542173964382,1.9616194769091173,21.50095308231523,-2.7018514892529204,-3.921648608784526,21.87463267345217,20.654835553920563,20.22697457273328,21.37976683055521,24.365487590084825
cricket,28,Cricket Player 28,cri-28-25,2023-06-25,2023,Team 6,31,0,0.917404061436238,5,0.2065575074313848,15.856259246791842,0.4265144914968898,17.508637833318364,False,0.7934424925686152,22.453024090978555,2.81812251493279,22.453024090978555,22.83158048667965,20.42943382820047,0.9483189224241539,20.326945466722254,21.388157859317364,3.0240170078208934,20.980721995536843,22.778439919091696,2.915978204033747,21.473599136980894,-3.0558368255145645,-4.30020486719296,20.56447465883293,19.320106617154533,20.192365869291123,21.91786275871157,26.015510167873853
cricket,18,Cricket Player 18,cri-18-25,2023-06-25,2023,Team 1,25,1,0.5335101787035026,1,0.2525065005082562,4.208122453015714,0.5757081035528252,26.212918389701827,False,0.7474934994917438,22.908662566646008,2.452459138750758,22.908662566646008,22.30846394776954,22.83077273582642,1.916734120068681,23.329766822231385,22.404119186521775,2.7116416745232645,22.776951908508707,22.920064540249694,2.6661721574714865,22.702591043663464,0.6073569852808838,-1.7516963112151984,25.605561404420943,23.24650810792486,21.77594398358495,20.45335840485747,24.79120144943344
cricket,16,Cricket Player 16,cri-16-25,2023-06-25,2023,Team 3,27,0,0.6794233209777486,1,0.206768238739178,7.867344850027968,0.6683193789541211,11.09968535209284,False,0.793231761260822,13.034641646901667,1.7794248023662642,13.034641646901667,11.593393028439378,14.204211833758146,1.3609615619136153,13.656498158891495,12.92606707306717,1.7666547292488115,13.33360486458477,13.046809185838953,1.8355845657550716,12.933533897095998,-2.8471916644311843,-2.9790116159120323,13.946877016524024,13.815057065043176,13.694690419899873,16.55187973972024,11.362317041654444
cricket,11,Cricket Player 11,cri-11-25,2023-06-25,2023,Team 6,24,1,0.6606841557580089,1,0.1523017836897496,14.095721677842944,0.9919546455094548,27.378439471413916,False,0.8476982163102504,22.320764635078394,2.21192826621154,22.320764635078394,21.593013572094208,23.207703857939283,2.6257444422129375,23.865510868908487,22.580579501469643,2.2287484361190293,23.081990991835667,22.8120734487411,2.0141660519970244,22.585352339578872,1.150422053143025,-2.391445699971616,26.22801741827089,22.68614966515625,25.521191856888414,20.01014677728664,21.443738180510078
cricket,13,Cricket Player 13,cri-13-25,2023-06-25,2023,Team 5,30,0,0.7886153229126714,5,0.0127087327023838,19.787175642028703,0.4990471612526874,19.94990101444713,False,0.9872912672976162,22.153864573958423,2.6270117142469047,22.153864573958423,25.607951544057933,22.606988304683505,2.8106076707148966,22.472509855285608,21.54765910975818,3.2330011559890246,22.210533889789538,22.29323143254179,2.8160199017653236,22.026544537228546,-1.1974217538350942,1.5073431396556067,21.147322768282223,23.852087661772924,26.930434996340605,21.178457466708785,22.107293626485305
cricket,27,Cricket Player 27,cri-27-25,2023-06-25,2023,Team 3,20,0,0.3785031360552175,6,0.0921920322655652,5.869934163560799,0.5718157734143786,17.169798952564157,False,0.9078079677344348,15.04759039134055,2.380373649651908,15.04759039134055,14.26118515879526,13.155565594961335,2.274614991889035,14.267378344148218,14.140061296672338,2.105917293841919,14.335083442270356,15.27503286501943,2.4020541322313362,14.702068232385102,0.5454234445099999,-3.8700283885117113,16.624375508054158,12.208923675032446,14.150111422948491,10.852249578735028,15.863528134329496
cricket,12,Cricket Player 12,cri-12-25,2023-06-25,2023,Team 8,31,0,0.946930469957005,6,0.0938913840226586,7.187587421610156,0.4040294704980311,21.987680767427257,False,0.9061086159773414,23.276848027387143,2.3088065114451957,23.276848027387143,25.716979679792818,21.33909402298399,1.7068384529237175,22.23226395476932,22.14638197726877,1.7337330578578778,22.321227383827317,23.124726533694233,2.3641919427894904,22.792030179070053,-1.2413513625985146,-1.486950949945971,23.22903213002577,22.983432542678315,20.705654836585296,20.50867557346848,20.936501015085906
cricket,17,Cricket Player 17,cri-17-25,2023-06-25,2023,Team 4,34,0,0.9323404020160506,1,0.1353744586483219,5.89001699147908,0.6048119933144263,22.68178569826567,False,0.8646255413516781,21.885522918293123,2.4727087570866324,21.885522918293123,18.732208230052713,22.010093310289115,1.9146285615466452,22.0244389504788,21.411281376778646,2.1570518235156224,21.801122926873326,21.80641711027324,2.482191455735123,21.64123723505379,-0.5602120159155142,-2.1062212599365004,23.241997714181185,21.6959884701602,19.16855460202434,21.72251672018866,23.5624333721967
cricket,3,Cricket Player 03,cri-3-25,2023-06-25,2023,Team 5,29,0,0.5873955941027013,7,0.092434872740472,9.110130320730017,0.9337938530052384,19.441288384650925,False,0.907565127259528,15.88192122442011,2.206397766226868,15.88192122442011,15.127860103696369,16.009216882694922,2.8877470768845424,16.58905083185769,16.04489072114802,2.6204156136159225,16.205529720675994,15.870510909584103,2.372432685676142,15.96458748572546,1.8729100981659528,2.6505228130409577,17.568378286484972,18.345991001359977,14.287459830409585,18.09520673568209,11.793171637510168
cricket,26,Cricket Player 26,cri-26-25,2023-06-25,2023,Team 3,30,0,0.7205883645646562,7,0.1534914032690847,17.37633305348791,0.5929354656320691,20.420713087680124,False,0.8465085967309153,20.664413575014446,2.07039214686923,20.664413575014446,21.261797831265554,19.771546504427118,1.7337389021846914,19.529198961907642,19.593160718052854,1.3387229308008424,19.822617288261153,20.75671280362761,2.1297438843202494,20.234516294221052,-0.217015762643328,-3.612828482704426,20.63772885032345,17.241916130262354,18.96229627304149,21.770160797733716,20.548441089103303
cricket,2,Cricket Player 02,cri-2-25,2023-06-25,2023,Team 5,30,0,0.2703565052834585,7,0.2163317573037112,4.712113528638323,0.6815961605142408,19.64051328490497,False,0.7836682426962888,19.717669971208764,2.715397146896545,19.717669971208764,17.75129349209284,20.555099066338972,0.787363559233974,20.670768315327642,19.471266707681835,2.3055847872506594,20.12165206190835,19.632584472583183,2.6722428385352615,19.459054553718737,-1.6240226133183775,-1.5538919996621807,21.264535898223347,21.334666511879544,19.98759957181709,19.53662888410147,14.405917766814628
cricket,30,Cricket Player 30,cri-30-25,2023-06-25,2023,Team 1,33,1,0.1533519672527695,6,0.1134186262169055,10.873317241024589,0.8815875027972386,24.78360467950706,False,0.8865813737830945,23.127707540177145,2.0841209573520243,23.127707540177145,23.923292392249333,24.16157334595841,2.039444394749983,23.886765809158504,23.34188133647877,2.293315055436082,23.671531772452322,23.425537863350247,2.1638995984069425,23.246012897660457,2.215519128920292,6.174993749075611,22.56808555058677,26.52756017074209,23.456937892252974,26.12781941182057,19.87536993717808
cricket,19,Cricket Player 19,cri-19-25,2023-06-25,2023,Team 5,36,0,0.5808029212849173,5,0.0863928852657119,16.147402786111286,0.6400149974706478,23.932594451188752,False,0.9136071147342881,22.632405385782075,2.3120271455318604,22.632405385782075,26.14198836391376,20.86049152771179,2.9703110120698173,21.32265924189712,22.138770429644534,3.0562800391198537,21.772683792619606,22.64457658357861,2.5140240632739292,22.367361296599576,3.5598051808308284,5.021905443552061,20.372789270357924,21.834889533079156,24.83338802847647,20.677130956978296,22.592322164575656
cricket,14,Cricket Player 14,cri-14-25,2023-06-25,2023,Team 6,19,0,0.3552661654100858,2,0.1720761023869915,16.907500406677094,0.6691586848102808,19.426441065831355,False,0.8279238976130086,18.111365244652806,2.6622446891054588,18.111365244652806,20.66477835594166,18.666531034648763,3.0090656911429936,18.933746651924555,17.18209534542275,3.1434421980850202,18.142653102109513,17.591170500952366,2.6165029444796155,17.96353249075043,-1.2383372901103051,-4.55052609282923,20.66477835594166,17.352589553222735,21.967772610558704,14.259427117719945,17.87524566151568
cricket,4,Cricket Player 04,cri-4-25,2023-06-25,2023,Team 4,21,0,0.9932357046988468,5,0.250984787083828,9.645984646678206,0.6767253315025443,19.61225963194329,False,0.749015212916172,21.521062902666944,2.7022103838433007,21.521062902666944,21.438717548651816,19.443701629924657,2.027464470556901,19.874228178336097,19.34348427013125,1.3833624419911732,19.9075639214439,21.31650371892758,2.8805869516195948,20.46367811910741,-2.6407722450143076,-6.080777262475522,22.253031876957596,18.813026859496382,16.677560689646583,20.142571704727224,19.599865990877912
cricket,5,Cricket Player 05,cri-5-25,2023-06-25,2023,Team 8,26,0,0.7491125745867038,6,0.1852251045617039,3.393849534687888,0.4538519411507172,11.577486060514817,False,0.8147748954382961,12.598894693850887,1.7547454858710152,12.598894693850887,21.716616299097996,13.508295671307767,1.1504408725520066,13.153653064701777,12.53155152126342,1.712654605607621,12.868466295702213,12.882828688990902,1.7451687860871397,12.615849725147662,-2.3841731634080947,-3.0102459766497436,13.961659223922911,13.335586410681262,11.809595998004104,14.981413537185778,14.0766645374941
cricket,10,Cricket Player 10,cri-10-25,2023-06-25,2023,Team 3,24,0,0.6782396455266525,1,0.0175901609664928,11.522709082800024,0.6407838012293178,28.28595144600418,False,0.9824098390335072,27.893545677736302,1.9295524207490027,27.893545677736302,29.330781435823067,27.38460433766096,2.312262268206079,28.00129353614422,27.467837013167394,1.8536807231012662,27.776782530203278,27.977307055934244,2.1197399902092067,27.669915004942897,0.5567894828892612,3.414392829486129,27.72916196311492,30.586765309711787,26.67260623845311,24.166006889434325,26.84268411239924
cricket,24,Cricket Player 24,cri-24-25,2023-06-25,2023,Team 6,34,1,0.2315134230807148,3,0.0791631229480085,8.508258737167418,0.8641675738249546,25.61982484530456,False,0.9208368770519915,20.247453058907432,1.7655149036786744,20.247453058907432,22.21238889736094,20.00079740309454,2.0570800308438866,20.248105286135125,20.372257605885412,1.7902328735929767,20.318285638576157,20.408663368376104,1.8404977382565644,20.19977871820931,6.900422686599423,10.173710814355857,18.719402158705137,21.99269028646157,22.48219385827491,18.585515322310457,19.62726920892882
cricket,15,Cricket Player 15,cri-15-25,2023-06-25,2023,Team 1,22,0,0.86421336753364,5,0.1583313634976244,4.242984573431731,0.4764560026435598,18.14418018708033,False,0.8416686365023756,21.298911398909123,2.329384873334529,21.298911398909123,21.54510854178698,21.447696354600826,2.223453856046743,21.70347377019574,20.36563994676939,2.465417382595021,21.074333958690712,21.046977389944978,2.358899878157977,20.813787876683005,-6.830761430637214,-11.910842084190175,24.974941617717544,19.894860964164582,19.23566482790317,21.54510854178698,19.064931062036344
cricket,9,Cricket Player 09,cri-9-25,2023-06-25,2023,Team 9,29,0,0.860769788314109,3,0.2364622992230549,10.119622894470313,0.4995957468922164,24.691762290085684,False,0.763537700776945,28.03219517444591,2.4435867123406747,28.03219517444591,30.09416966715325,26.845589488957167,2.461578782041898,27.456271627263682,26.97801620034277,2.0499842856572315,27.276673684258537,27.624931875351546,2.2951236539307818,27.52731449978495,-5.534722549131526,-10.629832353319657,30.22648483921721,25.13137503502908,27.18654635582611,27.80861319868796,25.22411310196824
cricket,8,Cricket Player 08,cri-8-25,2023-06-25,2023,Team 1,19,1,0.9762596505612527,3,0.044651899187901,2.777154051023921,0.8370891201411588,20.012355446271897,False,0.955348100812099,19.275661193165412,2.5245345650233966,19.275661193165412,20.99944197950882,17.15343607605206,2.1837235632741843,17.605561446193295,17.833643823897184,2.8383077432547275,17.837166135437087,18.943883541673184,2.6855097467499642,18.49628113619924,0.842398330414369,-0.9909353293560166,19.169957115857528,17.336623456087143,13.607307956839383,16.962576472015208,20.46973361552966
cricket,22,Cricket Player 22,cri-22-25,2023-06-25,2023,Team 2,28,1,0.5433979643736504,3,0.0766467139555362,6.962945305125992,0.9264446966146832,15.981148846072184,False,0.9233532860444638,12.983114666690508,2.5184092049085063,12.983114666690508,13.971437579131626,12.170057653834409,1.352085784599381,12.476591305486227,11.994884617175387,1.4315881322910338,12.390984067070061,13.009469916807358,2.465390693402496,12.45716086003467,1.9230423971032202,0.320449249194084,14.058106448968964,12.455513301059828,10.27120329201983,12.139892483771922,12.85677256494722
